Time,Extension,Load
82.20001,-27.39997,-15.01931
82.30000,-27.43328,-14.87047
82.40000,-27.46658,-15.52457
82.50001,-27.50000,-16.22372
82.60001,-27.53330,-15.73804
82.70001,-27.56673,-15.56413
82.80000,-27.60003,-15.70788
82.90000,-27.63333,-15.44389
83.00001,-27.66663,-15.85711
83.10001,-27.69994,-16.36276
83.20001,-27.73324,-15.95816
83.30000,-27.76660,-15.26685
83.40000,-27.79996,-15.63464
83.50001,-27.83333,-16.30010
83.60001,-27.86669,-16.24330
83.70001,-27.90005,-15.46191
83.80000,-27.93336,-15.37104
83.90000,-27.96672,-15.56100
84.00001,-28.00002,-16.27385
84.10001,-28.03326,-15.77877
84.20001,-28.06657,-15.75175
84.30000,-28.09999,-15.76232
84.40000,-28.13335,-15.50029
84.50001,-28.16660,-15.79287
84.60001,-28.19996,-15.71845
84.70001,-28.23320,-15.75880
84.80000,-28.26662,-15.02479
84.90000,-28.30005,-16.37922
85.00001,-28.33341,-15.53593
85.10001,-28.36671,-15.87513
85.20001,-28.39995,-15.54455
85.30000,-28.43337,-15.86455
85.40000,-28.46674,-15.57863
85.50001,-28.50010,-15.58254
85.60001,-28.53346,-15.59547
85.70001,-28.56677,-15.37926
85.80000,-28.60001,-15.91743
85.90000,-28.63325,-16.10073
86.00001,-28.66661,-16.40311
86.10001,-28.69986,-15.74391
86.20001,-28.73334,-16.07958
86.30000,-28.76664,-15.41608
86.40000,-28.79983,-14.92100
86.50001,-28.83331,-16.12502
86.60001,-28.86667,-15.59351
86.70001,-28.89997,-15.98245
86.80000,-28.93321,-16.01417
86.90000,-28.96664,-16.05491
87.00001,-29.00000,-16.36825
87.10001,-29.03336,-15.24218
87.20001,-29.06667,-15.55199
87.30000,-29.10003,-16.30362
87.40000,-29.13339,-16.40663
87.50001,-29.16663,-15.83204
87.60001,-29.19994,-16.14499
87.70001,-29.23336,-16.63929
87.80000,-29.26654,-15.11566
87.90000,-29.29996,-16.50964
88.00001,-29.33333,-15.62915
88.10001,-29.36669,-15.70788
88.20001,-29.40005,-15.87591
88.30000,-29.43330,-15.85319
88.40000,-29.46672,-15.58333
88.50001,-29.50002,-16.13402
88.60001,-29.53338,-15.92056
88.70001,-29.56669,-15.96795
88.80000,-29.59999,-15.58411
88.90000,-29.63335,-16.36316
89.00001,-29.66677,-15.99420
89.10001,-29.70007,-15.45956
89.20001,-29.73344,-15.42626
89.30000,-29.76662,-16.13089
89.40000,-29.79992,-16.76658
89.50001,-29.83329,-16.60600
89.60001,-29.86665,-16.33221
89.70001,-29.89989,-16.22842
89.80000,-29.93332,-16.10347
89.90000,-29.96662,-16.37216
90.00001,-29.99986,-16.78891
90.10001,-30.03328,-16.50259
90.20001,-30.06664,-16.05256
90.30000,-30.10007,-15.98558
90.40000,-30.13319,-16.19591
90.50001,-30.16667,-16.53510
90.60001,-30.20004,-15.82930
90.70001,-30.23340,-16.54803
90.80000,-30.26670,-15.77682
90.90000,-30.30000,-16.43170
91.00001,-30.33336,-16.16967
91.10001,-30.36661,-15.32482
91.20001,-30.39997,-16.37765
91.30000,-30.43321,-16.01730
91.40000,-30.46664,-16.14656
91.50001,-30.50000,-15.85280
91.60001,-30.53330,-15.82656
91.70001,-30.56661,-16.39136
91.80000,-30.60003,-16.50259
91.90000,-30.63339,-16.08624
92.00001,-30.66675,-16.25388
92.10001,-30.70005,-16.12698
92.20001,-30.73330,-16.49437
92.30000,-30.76672,-16.50181
92.40000,-30.80002,-16.54489
92.50001,-30.83333,-15.96717
92.60001,-30.86663,-16.02122
92.70001,-30.89999,-16.55860
92.80000,-30.93341,-16.69256
92.90000,-30.96678,-16.43562
93.00001,-31.00008,-16.37726
93.10001,-31.03332,-16.08232
93.20001,-31.06656,-17.23973
93.30000,-31.09999,-16.06196
93.40000,-31.13329,-16.30989
93.50001,-31.16659,-16.33182
93.60001,-31.20002,-16.48184
93.70001,-31.23338,-16.54372
93.80000,-31.26668,-16.00477
93.90000,-31.30005,-16.89858
94.00001,-31.33329,-16.59229
94.10001,-31.36671,-16.03532
94.20001,-31.40001,-16.28521
94.30000,-31.43331,-16.34436
94.40000,-31.46656,-16.55469
94.50001,-31.49986,-15.86964
94.60001,-31.53328,-16.36825
94.70001,-31.56665,-16.69412
94.80000,-31.60007,-16.53432
94.90000,-31.63337,-15.96129
95.00001,-31.66661,-16.42818
95.10001,-31.70004,-15.21162
95.20001,-31.73334,-17.05016
95.30000,-31.76664,-16.50103
95.40000,-31.79994,-16.47361
95.50001,-31.83336,-17.06857
95.60001,-31.86667,-16.58720
95.70001,-31.89997,-16.46617
95.80000,-31.93339,-16.62127
95.90000,-31.96670,-16.17789
96.00001,-32.00000,-16.44110
96.10001,-32.03336,-17.16649
96.20001,-32.06667,-16.41642
96.30000,-32.09997,-16.98749
96.40000,-32.13333,-16.54411
96.50001,-32.16669,-16.85393
96.60001,-32.20006,-16.74426
96.70001,-32.23342,-16.95302
96.80000,-32.26672,-16.05138
96.90000,-32.29996,-15.88962
97.00001,-32.33327,-16.54646
97.10001,-32.36663,-16.32556
97.20001,-32.39987,-16.85197
97.30000,-32.43323,-16.28286
97.40000,-32.46672,-16.23429
97.50001,-32.50002,-16.03415
97.60001,-32.53344,-17.10460
97.70001,-32.56668,-16.18847
97.80000,-32.60005,-15.53280
97.90000,-32.63341,-15.55748
98.00001,-32.66671,-16.69256
98.10001,-32.70008,-16.34749
98.20001,-32.73332,-16.63929
98.30000,-32.76656,-16.16614
98.40000,-32.79992,-16.45363
98.50001,-32.83328,-17.06465
98.60001,-32.86665,-15.86338
98.70001,-32.89995,-16.42661
98.80000,-32.93331,-15.75919
98.90000,-32.96662,-16.44267
99.00001,-32.99992,-15.52536
99.10001,-33.03322,-15.94680
99.20001,-33.06658,-16.23155
99.30000,-33.09994,-15.16227
99.40000,-33.13343,-16.54842
99.50001,-33.16667,-16.51043
99.60001,-33.20003,-15.31777
99.70001,-33.23340,-16.53667
99.80000,-33.26670,-15.64443
99.90000,-33.30006,-14.98954
100.00001,-33.33342,-15.35419
100.10001,-33.36667,-15.41569
100.20001,-33.40003,-15.83439
100.30000,-33.43327,-14.96330
100.40000,-33.46676,-14.70244
100.50001,-33.50005,-15.69495
100.60001,-33.53336,-14.71615
100.70001,-33.56672,-14.96526
100.80000,-33.59985,-14.56927
100.90000,-33.63327,-14.81172
101.00001,-33.66657,-14.90611
101.10001,-33.69987,-14.46469
101.20001,-33.73330,-14.48702
101.30000,-33.76666,-15.06318
101.40000,-33.80002,-15.19870
101.50001,-33.83338,-14.13569
101.60001,-33.86669,-15.17363
101.70001,-33.89999,-14.68991
101.80000,-33.93329,-14.70401
101.90000,-33.96671,-15.03224
102.00001,-34.00002,-14.38518
102.10001,-34.03332,-14.37500
102.20001,-34.06680,-14.73182
102.30000,-34.09998,-14.40124
102.40000,-34.13329,-14.11414
102.50001,-34.16665,-14.32839
102.60001,-34.20007,-14.31155
102.70001,-34.23349,-14.24379
102.80000,-34.26662,-13.90969
102.90000,-34.29992,-14.08320
103.00001,-34.33328,-13.83331
103.10001,-34.36665,-13.83919
103.20001,-34.40007,-14.25201
103.30000,-34.43337,-13.82156
103.40000,-34.46667,-13.68800
103.50001,-34.50003,-14.11297
103.60001,-34.53328,-13.92614
103.70001,-34.56670,-13.81803
103.80000,-34.60000,-14.00604
103.90000,-34.63331,-13.45182
104.00001,-34.66661,-13.77182
104.10001,-34.70009,-13.50469
104.20001,-34.73334,-13.92379
104.30000,-34.76664,-14.44041
104.40000,-34.80000,-13.54229
104.50001,-34.83336,-14.21990
104.60001,-34.86655,-14.02641
104.70001,-34.89997,-14.15919
104.80000,-34.93333,-13.90029
104.90000,-34.96664,-14.17524
105.00001,-35.00000,-13.85250
105.10001,-35.03330,-13.98646
105.20001,-35.06666,-13.52349
105.30000,-35.09996,-14.00369
105.40000,-35.13333,-13.29162
105.50001,-35.16669,-13.47610
105.60001,-35.19999,-13.96021
105.70001,-35.23330,-14.33779
105.80000,-35.26654,-13.72325
105.90000,-35.30002,-12.71272
106.00001,-35.33338,-14.14939
106.10001,-35.36669,-13.68643
106.20001,-35.39999,-14.20540
106.30000,-35.43335,-14.20619
106.40000,-35.46665,-13.63512
106.50001,-35.50007,-13.73657
106.60001,-35.53332,-13.51762
106.70001,-35.56674,-13.99860
106.80000,-35.60004,-12.91600
106.90000,-35.63335,-13.08442
107.00001,-35.66671,-13.46004
107.10001,-35.70007,-10.25847
107.20001,-35.73338,-11.87179
107.30000,-35.76668,-11.04613
107.40000,-35.79998,-11.92858
107.50001,-35.83334,-12.18709
107.60001,-35.86665,-12.29754
107.70001,-35.89995,-11.87766
107.80000,-35.93337,-11.25490
107.90000,-35.96662,-11.27565
108.00001,-35.99998,-12.31086
108.10001,-36.03334,-11.70141
108.20001,-36.06658,-12.39938
108.30000,-36.10006,-12.01083
108.40000,-36.13337,-11.17460
108.50001,-36.16667,-11.62934
108.60001,-36.19991,-12.66219
108.70001,-36.23327,-11.77622
108.80000,-36.26664,-12.00731
108.90000,-36.30000,-12.22038
109.00001,-36.33330,-11.92466
109.10001,-36.36661,-12.95909
109.20001,-36.39991,-12.08839
109.30000,-36.43339,-12.22430
109.40000,-36.46669,-12.21803
109.50001,-36.49988,-12.11150
109.60001,-36.53318,-11.84790
109.70001,-36.56666,-12.13656
109.80000,-36.59996,-11.92231
109.90000,-36.63333,-11.70532
110.00001,-36.66663,-11.98420
110.10001,-36.69999,-12.25485
110.20001,-36.73323,-12.63987
110.30000,-36.76666,-11.73353
110.40000,-36.79996,-11.67752
110.50001,-36.83332,-12.50043
110.60001,-36.86669,-12.00692
110.70001,-36.89999,-12.04334
110.80000,-36.93335,-10.83776
110.90000,-36.96665,-11.46718
111.00001,-37.00001,-12.08251
111.10001,-37.03350,-12.45500
111.20001,-37.06674,-11.84241
111.30000,-37.10004,-12.56897
111.40000,-37.13335,-12.20511
111.50001,-37.16659,-11.27605
111.60001,-37.19995,-12.21568
111.70001,-37.23325,-11.99164
111.80000,-37.26668,-12.45030
111.90000,-37.30004,-11.95326
112.00001,-37.33334,-12.45852
112.10001,-37.36671,-11.49147
112.20001,-37.40013,-11.18283
112.30000,-37.43331,-12.18983
112.40000,-37.46667,-9.63022
112.50001,-37.49997,-10.40731
112.60001,-37.53334,-11.00814
112.70001,-37.56670,-10.64153
112.80000,-37.59994,-8.13283
112.90001,-37.63331,-6.04950
113.00001,-37.66667,-7.73058
113.10001,-37.69997,-7.66595
113.20001,-37.73334,-7.86218
113.30000,-37.76657,-9.01254
113.40001,-37.79988,-8.64828
113.50001,-37.83330,-8.02943
113.60001,-37.86660,-8.41288
113.70001,-37.89991,-8.58483
113.80000,-37.93327,-7.51202
113.90001,-37.96669,-7.99731
114.00001,-37.99999,-8.03765
114.10001,-38.03342,-8.40387
114.20001,-38.06654,-7.31814
114.30000,-38.09984,-8.48025
114.40001,-38.13321,-8.59031
114.50001,-38.16663,-7.78111
114.60001,-38.20005,-8.41132
114.70001,-38.23335,-8.17239
114.80000,-38.26654,-8.11403
114.90001,-38.29990,-7.97969
115.00001,-38.33338,-8.31692
115.10001,-38.36675,-7.77445
115.20001,-38.40005,-7.50302
115.30000,-38.43323,-8.19080
115.40001,-38.46671,-8.39917
115.50001,-38.49995,-8.09484
115.60001,-38.53326,-7.27898
115.70001,-38.56668,-7.88803
115.80000,-38.60004,-8.22919
115.90001,-38.63335,-8.02003
116.00001,-38.66671,-8.20020
116.10001,-38.69989,-8.19942
116.20001,-38.73331,-7.79364
116.30000,-38.76661,-7.90605
116.40001,-38.80004,-7.24803
116.50001,-38.83340,-7.88647
116.60001,-38.86658,-7.83907
116.70001,-38.90012,-8.10659
116.80000,-38.93343,-7.85474
116.90001,-38.96679,-7.68789
117.00001,-38.99997,-8.48378
117.10001,-39.03328,-8.06468
117.20001,-39.06658,-8.34865
117.30000,-39.09994,-8.05920
117.40001,-39.13336,-8.55114
117.50001,-39.16667,-7.86806
117.60001,-39.20003,-8.05920
117.70001,-39.23339,-8.30478
117.80000,-39.26664,-7.66830
117.90001,-39.30000,-7.84534
118.00001,-39.33336,-7.78933
118.10001,-39.36660,-7.66047
118.20001,-39.40009,-7.45641
118.30000,-39.43339,-8.11677
118.40001,-39.46663,-7.19516
118.50001,-39.50005,-7.93112
118.60001,-39.53342,-7.58879
118.70001,-39.56666,-8.09601
118.80000,-39.59996,-7.36828
118.90001,-39.63327,-7.95579
119.00001,-39.66675,-7.51555
119.10001,-39.69993,-7.33420
119.20001,-39.73329,-7.87315
119.30000,-39.76671,-7.90135
119.40001,-39.79996,-7.75565
119.50001,-39.83332,-7.06747
119.60001,-39.86668,-7.73998
119.70001,-39.90005,-7.92681
119.80000,-39.93341,-8.02277
119.90001,-39.96659,-7.69768
120.00001,-39.99989,-7.30248
120.10001,-40.03332,-8.79633
120.20001,-40.06662,-8.29420
120.30000,-40.09998,-8.08348
120.40001,-40.13323,-7.64088
120.50001,-40.16670,-7.81322
120.60001,-40.20007,-8.00162
120.70001,-40.23337,-8.08387
120.80000,-40.26662,-6.84304
120.90001,-40.29998,-7.82850
121.00001,-40.33334,-7.78737
121.10001,-40.36670,-8.05606
121.20001,-40.40007,-7.96715
121.30000,-40.43337,-8.11286
121.40001,-40.46673,-7.76113
121.50001,-40.49997,-7.52299
121.60001,-40.53322,-8.19393
121.70001,-40.56664,-8.09719
121.80000,-40.59994,-8.00945
121.90001,-40.63331,-8.05724
122.00001,-40.66667,-8.75207
122.10001,-40.69991,-8.15242
122.20001,-40.73327,-7.44936
122.30000,-40.76669,-7.94757
122.40001,-40.80012,-8.28990
122.50001,-40.83336,-7.92093
122.60001,-40.86672,-8.19198
122.70001,-40.89991,-7.42272
122.80000,-40.93327,-7.58213
122.90001,-40.96663,-7.69846
123.00001,-40.99994,-7.26331
123.10001,-41.03336,-7.64911
123.20001,-41.06660,-7.36593
123.30000,-41.09996,-7.04906
123.40001,-41.13332,-7.92407
123.50001,-41.16668,-8.09954
123.60001,-41.19999,-7.80108
123.70001,-41.23317,-7.88921
123.80000,-41.26665,-8.65298
123.90001,-41.29996,-8.29616
124.00001,-41.33320,-7.39021
124.10001,-41.36662,-8.67687
124.20001,-41.39992,-7.69337
124.30000,-41.43335,-7.54923
124.40001,-41.46671,-7.47638
124.50001,-41.49995,-7.30992
124.60001,-41.53326,-7.70316
124.70001,-41.56656,-7.63579
124.80000,-41.59998,-7.03378
124.90001,-41.63335,-7.40196
125.00001,-41.66665,-7.39726
125.10001,-41.70001,-7.83163
125.20001,-41.73337,-7.65694
125.30000,-41.76673,-7.63853
125.40001,-41.80004,-7.36828
125.50001,-41.83328,-7.57038
125.60001,-41.86658,-7.75643
125.70001,-41.89995,-7.67496
125.80000,-41.93325,-7.56137
125.90001,-41.96661,-6.86536
126.00001,-41.99998,-7.97851
126.10001,-42.03334,-6.86145
126.20001,-42.06658,-7.41254
126.30000,-42.09994,-6.74669
126.40001,-42.13336,-7.01381
126.50001,-42.16666,-6.83442
126.60001,-42.19997,-6.98208
126.70001,-42.23327,-7.19124
126.80000,-42.26663,-6.82267
126.90001,-42.30006,-7.94248
127.00001,-42.33336,-7.65068
127.10001,-42.36672,-7.06708
127.20001,-42.40002,-6.53714
127.30000,-42.43326,-6.32485
127.40001,-42.46663,-7.06042
127.50001,-42.49993,-6.50541
127.60001,-42.53336,-7.27858
127.70001,-42.56672,-6.53244
127.80000,-42.60002,-7.65224
127.90001,-42.63333,-6.72593
128.00000,-42.66663,-6.72906
128.10001,-42.69999,-6.92412
128.20002,-42.73341,-6.77567
128.30000,-42.76671,-6.43256
128.40001,-42.79990,-7.84338
128.50000,-42.83326,-7.04554
128.60001,-42.86650,-6.61234
128.70002,-42.89993,-6.33973
128.80000,-42.93329,-6.90375
128.90001,-42.96659,-7.01381
129.00000,-43.00001,-6.46664
129.10001,-43.03338,-7.19085
129.20002,-43.06662,-7.15364
129.30000,-43.09998,-6.41611
129.40001,-43.13334,-6.14742
129.50000,-43.16664,-7.44701
129.60001,-43.19995,-6.01542
129.70002,-43.23337,-6.01738
129.80000,-43.26667,-6.13841
129.90001,-43.29998,-5.77337
130.00000,-43.33334,-6.42473
130.10001,-43.36658,-6.73258
130.20002,-43.40000,-5.88186
130.30000,-43.43330,-6.48779
130.40001,-43.46661,-6.13254
130.50000,-43.50003,-6.09846
130.60001,-43.53340,-6.04323
130.70002,-43.56658,-7.31501
130.80000,-43.59988,-6.39927
130.90001,-43.63342,-6.58531
131.00000,-43.66673,-6.08397
131.10000,-43.69997,-5.85053
131.20002,-43.73327,-6.02913
131.30000,-43.76663,-5.94100
131.40002,-43.80005,-6.19324
131.50000,-43.83342,-5.59280
131.60000,-43.86672,-5.42477
131.70002,-43.90002,-5.16039
131.80000,-43.93338,-5.72793
131.90002,-43.96675,-5.28259
132.00000,-44.00005,-5.10438
132.10000,-44.03329,-5.54854
132.20002,-44.06672,-4.46751
132.30000,-44.10002,-5.40127
132.40002,-44.13332,-5.67623
132.50000,-44.16668,-5.48862
132.60000,-44.19993,-5.18663
132.70002,-44.23329,-6.01111
132.80000,-44.26665,-5.24147
132.90002,-44.29978,-5.91202
133.00000,-44.33314,-6.40788
133.10000,-44.36668,-5.61630
133.20002,-44.39998,-5.86424
133.30000,-44.43328,-5.43496
133.40002,-44.46665,-5.64255
133.50000,-44.50001,-5.77219
133.60000,-44.53337,-5.85444
133.70002,-44.56674,-5.17175
133.80000,-44.60004,-5.70874
133.90002,-44.63340,-5.72754
134.00000,-44.66671,-5.22267
134.10000,-44.69995,-4.99941
134.20002,-44.73337,-5.78982
134.30000,-44.76673,-5.94257
134.40002,-44.80003,-6.13958
134.50000,-44.83334,-6.00994
134.60000,-44.86670,-6.14193
134.70002,-44.90000,-5.34526
134.80000,-44.93331,-5.99192
134.90002,-44.96667,-5.32607
135.00000,-45.00003,-5.93121
135.10000,-45.03327,-5.81058
135.20002,-45.06658,-5.27476
135.30000,-45.10000,-5.81058
135.40002,-45.13330,-5.83525
135.50000,-45.16660,-5.77141
135.60000,-45.20009,-5.73381
135.70002,-45.23333,-5.28690
135.80000,-45.26663,-5.41576
135.90002,-45.29994,-5.45807
136.00000,-45.33330,-5.64255
136.10000,-45.36666,-5.13611
136.20002,-45.39996,-5.87089
136.30000,-45.43326,-5.49919
136.40002,-45.46663,-5.90536
136.50000,-45.49999,-5.86345
136.60000,-45.53329,-6.04519
136.70002,-45.56660,-5.62688
136.80000,-45.59996,-5.56382
136.90002,-45.63332,-4.94614
137.00000,-45.66656,-5.96881
137.10000,-45.69999,-5.94766
137.20002,-45.73329,-5.39696
137.30000,-45.76665,-6.14703
137.40002,-45.79996,-5.32294
137.50000,-45.83343,-6.56299
137.60000,-45.86674,-5.39931
137.70002,-45.90004,-6.17092
137.80000,-45.93329,-4.98609
137.90002,-45.96659,-4.91167
138.00000,-46.00001,-6.03305
138.10000,-46.03331,-6.29116
138.20002,-46.06661,-5.54502
138.30000,-46.09992,-5.76632
138.40002,-46.13334,-6.06712
138.50000,-46.16670,-4.75540
138.60000,-46.20001,-5.58575
138.70002,-46.23325,-5.66605
138.80000,-46.26661,-5.32803
138.90002,-46.30010,-5.93082
139.00000,-46.33340,-5.41420
139.10000,-46.36670,-5.34605
139.20002,-46.40000,-4.76910
139.30000,-46.43324,-5.17762
139.40002,-46.46667,-4.50942
139.50000,-46.50009,-5.38639
139.60000,-46.53333,-5.16352
139.70002,-46.56664,-4.82551
139.80000,-46.59994,-5.19172
139.90002,-46.63324,-5.09028
140.00000,-46.66660,-3.96891
140.10000,-46.70002,-4.67354
140.20002,-46.73338,-4.14281
140.30000,-46.76675,-5.02252
140.40002,-46.79999,-5.42595
140.50000,-46.83341,-5.08010
140.60000,-46.86672,-4.45772
140.70002,-46.89996,-4.73894
140.80000,-46.93332,-4.81141
140.90002,-46.96656,-4.54898
141.00000,-46.99993,-4.60812
141.10000,-47.03329,-4.88974
141.20002,-47.06665,-5.34957
141.30000,-47.10002,-4.60734
141.40002,-47.13338,-5.20504
141.50000,-47.16662,-4.88661
141.60000,-47.19993,-4.74835
141.70002,-47.23329,-5.22619
141.80000,-47.26671,-5.13297
141.90002,-47.29996,-5.08832
142.00000,-47.33332,-4.46125
142.10000,-47.36668,-4.95437
142.20002,-47.40004,-4.56739
142.30000,-47.43346,-5.95471
142.40002,-47.46670,-5.11261
142.50000,-47.50001,-5.58771
142.60000,-47.53331,-5.57048
142.70002,-47.56667,-4.90071
142.80000,-47.60004,-5.63785
142.90002,-47.63334,-5.06600
143.00000,-47.66670,-5.30022
143.10000,-47.69994,-5.60925
143.20002,-47.73325,-4.45968
143.30000,-47.76667,-5.02409
143.40002,-47.79997,-4.02374
143.50000,-47.83327,-5.55755
143.60000,-47.86676,-5.00607
143.70002,-47.89994,-4.93165
143.80000,-47.93318,-5.47217
143.90002,-47.96667,-4.57444
144.00000,-48.00003,-4.70644
144.10000,-48.03345,-4.02844
144.20002,-48.06669,-4.34296
144.30000,-48.10000,-4.33669
144.40002,-48.13324,-4.92813
144.50000,-48.16660,-4.60303
144.60000,-48.19996,-4.94144
144.70002,-48.23333,-4.50825
144.80000,-48.26669,-4.52901
144.90002,-48.29993,-4.34688
145.00000,-48.33329,-4.11735
145.10000,-48.36672,-4.20940
145.20002,-48.39996,-4.58893
145.30000,-48.43326,-3.71118
145.40002,-48.46663,-4.48514
145.50000,-48.49999,-4.78555
145.60000,-48.53347,-3.82594
145.70002,-48.56665,-4.69939
145.80000,-48.60002,-4.37547
145.90002,-48.63338,-4.46595
146.00000,-48.66674,-4.13184
146.10000,-48.70004,-4.71270
146.20002,-48.73328,-4.21606
146.30000,-48.76653,-4.84196
146.40002,-48.79995,-4.47025
146.50000,-48.83331,-4.68450
146.60000,-48.86662,-3.86159
146.70002,-48.90004,-4.51451
146.80000,-48.93334,-3.79970
146.90002,-48.96665,-3.79304
147.00000,-49.00001,-4.58932
147.10000,-49.03325,-4.28773
147.20002,-49.06661,-3.97752
147.30000,-49.10003,-4.93792
147.40002,-49.13334,-4.05586
147.50000,-49.16670,-4.80827
147.60000,-49.20000,-3.76249
147.70002,-49.23348,-4.99549
147.80000,-49.26667,-4.21410
147.90002,-49.30015,-4.35510
148.00000,-49.33345,-3.78599
148.10000,-49.36669,-4.54742
148.20002,-49.39994,-3.66614
148.30000,-49.43324,-3.86864
148.40002,-49.46661,-4.48240
148.50000,-49.49991,-4.09581
148.60000,-49.53327,-3.94658
148.70002,-49.56663,-3.87177
148.80000,-49.59999,-3.76563
148.90002,-49.63336,-4.93870
149.00000,-49.66660,-3.72293
149.10000,-49.69996,-3.81302
149.20002,-49.73338,-4.32651
149.30000,-49.76663,-3.94227
149.40002,-49.79999,-3.92661
149.50000,-49.83323,-3.29992
149.60000,-49.86660,-3.42682
149.70002,-49.90002,-4.13811
149.80000,-49.93338,-4.55838
149.90002,-49.96675,-4.60891
150.00000,-50.00005,-3.41390
150.10000,-50.03335,-3.47148
150.20002,-50.06665,-4.15182
150.30000,-50.10007,-4.23525
150.40002,-50.13332,-4.16318
150.50000,-50.16668,-4.07662
150.60000,-50.20004,-4.32533
150.70002,-50.23340,-3.55804
150.80000,-50.26665,-4.26580
150.90002,-50.30001,-3.94736
151.00000,-50.33337,-4.32612
151.10000,-50.36662,-4.30183
151.20002,-50.39992,-3.88078
151.30000,-50.43334,-4.10090
151.40002,-50.46664,-4.28812
151.50000,-50.50000,-4.14046
151.60000,-50.53337,-4.35784
151.70002,-50.56673,-3.78756
151.80000,-50.59997,-4.31202
151.90002,-50.63334,-3.76171
152.00000,-50.66664,-4.05429
152.10000,-50.69994,-3.78795
152.20002,-50.73336,-3.82594
152.30000,-50.76661,-3.44798
152.40002,-50.79991,-3.43231
152.50000,-50.83339,-3.46834
152.60000,-50.86676,-3.98183
152.70002,-50.90006,-4.04098
152.80000,-50.93330,-4.50551
152.90002,-50.96660,-3.02849
153.00000,-51.00003,-3.71823
153.10000,-51.03333,-3.76719
153.20002,-51.06663,-3.30110
153.30000,-51.10005,-3.88039
153.40002,-51.13336,-4.11931
153.50000,-51.16672,-4.07388
153.60000,-51.20008,-3.97047
153.70002,-51.23338,-3.69238
153.80000,-51.26669,-3.76053
153.90002,-51.29993,-3.54668
154.00000,-51.33329,-3.65791
154.10000,-51.36660,-3.55255
154.20002,-51.39996,-3.98222
154.30000,-51.43332,-3.74173
154.40002,-51.46668,-3.22198
154.50000,-51.50004,-3.85140
154.60000,-51.53335,-3.82790
154.70002,-51.56671,-3.36533
154.80000,-51.60013,-3.54589
154.90002,-51.63332,-3.71823
155.00000,-51.66668,-3.25997
155.10000,-51.69992,-3.30854
155.20002,-51.73334,-3.42643
155.30000,-51.76677,-3.02535
155.40002,-51.80007,-3.37277
155.50000,-51.83337,-3.41821
155.60000,-51.86668,-4.22781
155.70002,-51.89992,-2.91334
155.80000,-51.93328,-3.54903
155.90002,-51.96658,-3.83299
156.00000,-52.00000,-2.95407
156.10000,-52.03325,-3.35045
156.20002,-52.06661,-3.18477
156.30000,-52.10003,-3.50555
156.40002,-52.13334,-3.41507
156.50000,-52.16670,-3.39549
156.60000,-52.20006,-2.96034
156.70002,-52.23325,-3.17067
156.80000,-52.26667,-3.58115
156.90002,-52.29997,-3.35711
157.00000,-52.33327,-3.67045
157.10000,-52.36669,-3.94854
157.20002,-52.39999,-3.09116
157.30000,-52.43330,-2.88200
157.40002,-52.46672,-3.46521
157.50000,-52.49996,-2.72964
157.60000,-52.53327,-3.26232
157.70002,-52.56657,-3.24744
157.80000,-52.59993,-4.27794
157.90002,-52.63329,-3.78952
158.00000,-52.66654,-3.24900
158.10000,-52.70008,-3.41507
158.20002,-52.73332,-3.83887
158.30000,-52.76669,-2.55887
158.40002,-52.80005,-2.11235
158.50000,-52.83329,-2.93449
158.60000,-52.86666,-3.40567
158.70002,-52.90008,-3.95990
158.80000,-52.93338,-3.24117
158.90002,-52.96669,-2.94624
159.00000,-52.99998,-3.12249
159.10000,-53.03329,-3.10408
159.20002,-53.06665,-2.51187
159.30000,-53.10007,-3.32538
159.40002,-53.13337,-2.47505
159.50000,-53.16662,-3.07196
159.60000,-53.19992,-2.58393
159.70002,-53.23329,-2.56709
159.80000,-53.26658,-2.78056
159.90002,-53.29995,-2.98227
160.00000,-53.33325,-3.14403
160.10000,-53.36667,-2.97169
160.20002,-53.39997,-3.26624
160.30000,-53.43334,-3.26741
160.40002,-53.46670,-3.08372
160.50000,-53.50000,-2.35402
160.60000,-53.53343,-2.71554
160.70002,-53.56673,-3.25919
160.80000,-53.59997,-2.38535
160.90002,-53.63334,-2.14251
161.00002,-53.66657,-2.33953
161.10000,-53.70000,-2.90119
161.20002,-53.73342,-2.95564
161.30000,-53.76667,-2.41199
161.40002,-53.79991,-2.98149
161.50002,-53.83339,-2.55221
161.60000,-53.86670,-2.25453
161.70002,-53.90000,-3.34144
161.80000,-53.93330,-3.16558
161.90002,-53.96678,-3.38766
162.00002,-53.99996,-1.59495
162.10000,-54.03333,-2.63133
162.20002,-54.06675,-2.81463
162.30000,-54.10005,-2.79936
162.40002,-54.13335,-3.07353
162.50002,-54.16666,-2.18521
162.60000,-54.19990,-3.10604
162.70002,-54.23320,-3.41312
162.80000,-54.26650,-3.50516
162.90002,-54.29993,-2.71554
163.00002,-54.33323,-2.89688
163.10000,-54.36659,-2.63955
163.20002,-54.39990,-2.79152
163.30000,-54.43338,-2.24592
163.40002,-54.46668,-3.31716
163.50002,-54.50004,-2.33914
163.60000,-54.53329,-2.82442
163.70002,-54.56665,-2.52753
163.80000,-54.59989,-2.56592
163.90002,-54.63338,-2.76606
164.00002,-54.66667,-3.04494
164.10000,-54.69998,-2.76450
164.20002,-54.73334,-2.92979
164.30000,-54.76658,-2.18560
