Time,Extension,Load
82.10001,-27.36673,-2.19101
82.20001,-27.40003,-2.14675
82.30000,-27.43328,-2.16124
82.40000,-27.46658,-2.18044
82.50001,-27.50000,-2.22783
82.60001,-27.53330,-1.64658
82.70001,-27.56679,-1.72100
82.80000,-27.60003,-2.20903
82.90000,-27.63339,-1.92624
83.00001,-27.66669,-2.71233
83.10001,-27.70000,-2.60266
83.20001,-27.73330,-2.06019
83.30000,-27.76666,-1.64854
83.40000,-27.79996,-2.32183
83.50001,-27.83339,-2.18083
83.60001,-27.86675,-2.36844
83.70001,-27.90005,-2.17652
83.80000,-27.93336,-2.67943
83.90000,-27.96672,-2.36922
84.00001,-28.00008,-2.05784
84.10001,-28.03332,-2.42993
84.20001,-28.06663,-0.86283
84.30000,-28.10005,-2.01906
84.40000,-28.13341,-2.15028
84.50001,-28.16660,-2.28345
84.60001,-28.19996,-2.13265
84.70001,-28.23326,-2.13148
84.80000,-28.26668,-2.59209
84.90000,-28.30005,-2.35865
85.00001,-28.33341,-2.16046
85.10001,-28.36665,-2.02768
85.20001,-28.39995,-1.42998
85.30000,-28.43337,-1.40726
85.40000,-28.46680,-1.78602
85.50001,-28.50010,-2.02964
85.60001,-28.53340,-2.12051
85.70001,-28.56677,-2.00927
85.80000,-28.60007,-2.26817
85.90000,-28.63331,-1.75742
86.00001,-28.66661,-2.29010
86.10001,-28.69986,-1.95875
86.20001,-28.73334,-1.89373
86.30000,-28.76664,-1.38415
86.40000,-28.79989,-2.22391
86.50001,-28.83331,-2.01436
86.53800,-28.84598,-1.79737
