Time,Extension,Load
81.72401,-24.51728,-5.13069
81.82401,-24.54724,-5.09008
81.92400,-24.57725,-5.03788
82.02400,-24.60733,-4.99396
82.12400,-24.63722,-4.95228
82.22401,-24.66724,-4.92402
82.32401,-24.69719,-4.89525
82.42400,-24.72720,-4.86375
82.52400,-24.75716,-4.85161
82.62400,-24.78723,-4.88904
82.72401,-24.81725,-4.95337
82.82401,-24.84720,-5.02343
82.92400,-24.87722,-5.08857
83.02400,-24.90723,-5.15093
83.12400,-24.93724,-5.20917
83.22401,-24.96726,-5.27758
83.32401,-24.99727,-5.33509
83.42400,-25.02723,-5.39560
83.52400,-25.05712,-5.45267
83.62400,-25.08726,-5.51019
83.72401,-25.11721,-5.56737
83.82401,-25.14723,-5.62203
83.92400,-25.17718,-5.67642
84.02400,-25.20731,-5.72241
84.12400,-25.23721,-5.75868
84.22401,-25.26728,-5.68932
84.32401,-25.29724,-5.63225
84.42400,-25.32731,-5.57900
84.52400,-25.35721,-5.53000
84.62400,-25.38722,-5.48071
84.72401,-25.41723,-5.42666
84.82401,-25.44725,-5.37962
84.92400,-25.47732,-5.32822
85.02400,-25.50734,-5.28021
85.12400,-25.53723,-5.24016
85.22401,-25.56737,-5.19484
85.32401,-25.59720,-5.14795
85.42400,-25.62715,-5.10922
85.52400,-25.65723,-5.08093
85.62400,-25.68712,-5.06007
85.72401,-25.71726,-5.06675
85.82401,-25.74727,-5.13495
85.92400,-25.77723,-5.19993
86.02400,-25.80730,-5.26638
86.12400,-25.83731,-5.33182
86.22401,-25.86727,-5.39549
86.32401,-25.89722,-5.45516
86.42400,-25.92724,-5.52332
86.52400,-25.95713,-5.58238
86.62400,-25.98715,-5.63955
86.72401,-26.01710,-5.70000
86.82401,-26.04706,-5.75834
86.92400,-26.07719,-5.81724
87.02400,-26.10714,-5.85256
87.12400,-26.13722,-5.77396
87.22401,-26.16735,-5.72716
87.32401,-26.19725,-5.67429
87.42400,-26.22720,-5.62756
87.52400,-26.25716,-5.57110
87.62400,-26.28729,-5.51899
87.72401,-26.31713,-5.47807
87.82401,-26.34720,-5.41811
87.92400,-26.37721,-5.36278
88.02400,-26.40723,-5.33388
88.12400,-26.43724,-5.30588
88.22401,-26.46726,-5.29401
88.32401,-26.49727,-5.36269
88.42400,-26.52723,-5.42246
88.52400,-26.55718,-5.47815
88.62400,-26.58714,-5.55682
88.72401,-26.61715,-5.61834
88.82401,-26.64710,-5.67708
88.92400,-26.67718,-5.74509
89.02400,-26.70713,-5.80589
89.12400,-26.73727,-5.86670
89.22401,-26.76722,-5.93563
89.32401,-26.79736,-5.99118
89.42400,-26.82731,-6.04384
89.52400,-26.85726,-6.09080
89.62400,-26.88734,-6.14889
89.72401,-26.91717,-6.19878
89.82401,-26.94719,-6.25670
89.89001,-26.96698,-6.41296
89.89800,-26.96937,-6.58116
89.90401,-26.97116,-6.71514
89.91200,-26.97355,-6.87347
89.92201,-26.97666,-7.01869
89.94200,-26.98264,-7.14370
90.04201,-27.01272,-7.14007
90.14201,-27.04261,-7.15469
90.24201,-27.07269,-7.16022
90.34200,-27.10264,-7.16669
90.44200,-27.13265,-7.16787
90.54201,-27.16273,-7.16579
90.64201,-27.19262,-7.16347
90.74201,-27.22276,-7.16342
90.84200,-27.25271,-7.17140
90.94200,-27.28261,-7.17141
91.04201,-27.31268,-7.16870
91.14201,-27.34264,-7.18039
91.24201,-27.37271,-7.18279
91.34200,-27.40260,-7.18216
91.44200,-27.43274,-7.18733
91.54201,-27.46263,-7.19057
91.64201,-27.49265,-7.20373
91.74201,-27.52260,-7.20270
91.84200,-27.55274,-7.20112
91.94200,-27.58257,-7.20025
92.04201,-27.61265,-7.19351
92.14201,-27.64260,-7.19815
92.24201,-27.67261,-7.21324
92.34200,-27.70251,-7.21667
92.44200,-27.73258,-7.21219
92.54201,-27.76260,-7.22104
92.64201,-27.79255,-7.22039
92.74201,-27.82269,-7.22411
92.84200,-27.85264,-7.23531
92.94200,-27.88265,-7.23589
93.04201,-27.91267,-7.18238
93.14201,-27.94256,-7.13010
93.24201,-27.97258,-7.08848
93.34200,-28.00265,-7.02010
93.44200,-28.03267,-6.97084
93.54201,-28.06256,-6.92857
93.64201,-28.09270,-6.86042
93.74201,-28.12265,-6.81529
93.84200,-28.15272,-6.76053
93.94200,-28.18262,-6.72283
94.04201,-28.21251,-6.68921
94.14201,-28.24265,-6.66490
94.24201,-28.27266,-6.62672
94.34200,-28.30267,-6.62165
94.44200,-28.33263,-6.68398
94.54201,-28.36264,-6.75959
94.64201,-28.39260,-6.82575
94.74201,-28.42261,-6.89296
94.84200,-28.45263,-6.95892
94.94200,-28.48258,-7.03059
95.04201,-28.51260,-7.09341
95.14201,-28.54237,-7.15337
95.24201,-28.57269,-7.22679
95.34200,-28.60270,-7.28547
95.44200,-28.63259,-7.34137
95.54201,-28.66267,-7.39270
95.64201,-28.69256,-7.42139
95.74201,-28.72270,-7.41167
95.84200,-28.75271,-7.41682
95.94200,-28.78278,-7.41404
96.04201,-28.81268,-7.41419
96.14201,-28.84263,-7.40988
96.24201,-28.87259,-7.43051
96.34200,-28.90254,-7.43194
96.44200,-28.93262,-7.43657
96.54201,-28.96257,-7.43379
96.64201,-28.99259,-7.42587
96.74201,-29.02266,-7.43438
96.84200,-29.05255,-7.43017
96.94200,-29.08257,-7.42399
97.04201,-29.11264,-7.42570
97.14201,-29.14266,-7.43996
97.24201,-29.17255,-7.44537
97.34200,-29.20263,-7.43596
97.44200,-29.23270,-7.43428
97.54201,-29.26254,-7.44977
97.64201,-29.29267,-7.44321
97.74201,-29.32268,-7.44794
97.84200,-29.35270,-7.44990
97.94200,-29.38271,-7.45465
98.04201,-29.41267,-7.45367
98.14201,-29.44274,-7.46965
98.24201,-29.47270,-7.47358
98.34200,-29.50265,-7.46564
98.44200,-29.53273,-7.47600
98.54201,-29.56250,-7.47487
98.64201,-29.59257,-7.46164
98.74201,-29.62265,-7.46918
98.84200,-29.65266,-7.48601
98.94200,-29.68268,-7.47424
99.04201,-29.71257,-7.48062
99.14201,-29.74265,-7.48826
99.24201,-29.77254,-7.48542
99.34200,-29.80261,-7.48311
99.44200,-29.83251,-7.46744
99.54201,-29.86270,-7.48240
99.64201,-29.89254,-7.48301
99.74201,-29.92261,-7.49944
99.84200,-29.95263,-7.49006
99.94200,-29.98264,-7.49718
100.04201,-30.01265,-7.51708
100.14201,-30.04267,-7.49344
100.24201,-30.07262,-7.49437
100.34200,-30.10258,-7.51288
100.44200,-30.13265,-7.50130
100.54201,-30.16261,-7.51088
100.64201,-30.19262,-7.51137
100.74201,-30.22257,-7.51622
100.84200,-30.25271,-7.52961
100.94200,-30.28261,-7.52111
101.04201,-30.31268,-7.52939
101.14201,-30.34263,-7.53866
101.24201,-30.37265,-7.52852
101.34200,-30.40266,-7.53274
101.44200,-30.43262,-7.53989
101.54201,-30.46263,-7.53514
101.64201,-30.49258,-7.53215
101.74201,-30.52266,-7.53831
101.84200,-30.55255,-7.54400
101.94200,-30.58257,-7.53390
102.04201,-30.61270,-7.54119
102.14201,-30.64260,-7.53472
102.24201,-30.67267,-7.53399
102.34200,-30.70257,-7.53808
102.44200,-30.73264,-7.54338
102.54201,-30.76253,-7.54174
102.64201,-30.79261,-7.55674
102.74201,-30.82262,-7.56617
102.84200,-30.85264,-7.55062
102.94200,-30.88259,-7.55641
103.04201,-30.91273,-7.57614
103.14201,-30.94268,-7.55647
103.24201,-30.97276,-7.55196
103.34200,-31.00259,-7.56086
103.44200,-31.03266,-7.56274
103.54201,-31.06262,-7.54788
103.64201,-31.09263,-7.55136
103.74201,-31.12265,-7.55596
103.84200,-31.15266,-7.56981
103.94200,-31.18262,-7.56007
104.04201,-31.21269,-7.55562
104.14201,-31.24271,-7.56234
104.24201,-31.27260,-7.56072
104.34200,-31.30262,-7.55711
104.44200,-31.33263,-7.57151
104.54201,-31.36259,-7.55703
104.64201,-31.39260,-7.55498
104.74201,-31.42255,-7.55990
104.84200,-31.45257,-7.57309
104.94200,-31.48258,-7.56219
105.04201,-31.51259,-7.56821
105.14201,-31.54261,-7.57244
105.24201,-31.57268,-7.55608
105.34200,-31.60264,-7.57948
105.44200,-31.63265,-7.58226
105.54201,-31.66255,-7.58009
105.64201,-31.69262,-7.57309
105.74201,-31.72257,-7.58119
105.84200,-31.75253,-7.58157
105.94200,-31.78254,-7.59829
106.04201,-31.81262,-7.58363
106.14201,-31.84269,-7.59435
106.24201,-31.87271,-7.58769
106.34200,-31.90266,-7.58883
106.44200,-31.93268,-7.60045
106.54201,-31.96263,-7.60719
106.64201,-31.99258,-7.60753
106.74201,-32.02266,-7.59007
106.84200,-32.05267,-7.58542
106.94200,-32.08269,-7.59544
107.04201,-32.11264,-7.59289
107.14201,-32.14272,-7.59115
107.24201,-32.17261,-7.60498
107.34200,-32.20263,-7.59409
107.44200,-32.23264,-7.59729
107.54201,-32.26272,-7.59275
107.64201,-32.29255,-7.59869
107.74201,-32.32262,-7.60246
107.84200,-32.35252,-7.60663
107.94200,-32.38265,-7.60167
108.04201,-32.41255,-7.59656
108.14201,-32.44268,-7.60551
108.24201,-32.47258,-7.61055
108.34200,-32.50271,-7.61284
108.44200,-32.53273,-7.61077
108.54201,-32.56262,-7.61198
108.64201,-32.59263,-7.60751
108.74201,-32.62265,-7.60823
108.84200,-32.65254,-7.60647
108.94201,-32.68267,-7.61635
109.04201,-32.71263,-7.61428
109.14201,-32.74270,-7.60049
109.24201,-32.77260,-7.59811
109.34200,-32.80262,-7.60141
109.44201,-32.83263,-7.60331
109.54201,-32.86258,-7.60876
109.64201,-32.89266,-7.60687
109.74201,-32.92261,-7.59891
109.84200,-32.95262,-7.60742
109.94201,-32.98258,-7.61920
110.04201,-33.01259,-7.60881
110.14201,-33.04267,-7.60949
110.24201,-33.07256,-7.60109
110.34200,-33.10270,-7.60420
110.44201,-33.13265,-7.61733
110.54201,-33.16266,-7.61254
110.64201,-33.19268,-7.59603
110.74201,-33.22257,-7.61113
110.84200,-33.25271,-7.60905
110.94201,-33.28254,-7.61349
111.04201,-33.31256,-7.62805
111.14201,-33.34257,-7.61985
111.24201,-33.37259,-7.62508
111.34200,-33.40254,-7.62720
111.44201,-33.43261,-7.63411
111.54201,-33.46269,-7.61928
111.64201,-33.49264,-7.63289
111.74201,-33.52272,-7.64446
111.84200,-33.55261,-7.63520
111.94201,-33.58263,-7.63796
112.04201,-33.61264,-7.64696
112.14201,-33.64260,-7.64500
112.24201,-33.67261,-7.65697
112.34200,-33.70263,-7.65646
112.44201,-33.73270,-7.65119
112.54201,-33.76265,-7.66372
112.64201,-33.79261,-7.65484
112.74201,-33.82262,-7.65638
112.84200,-33.85252,-7.67329
112.94201,-33.88247,-7.68135
113.04201,-33.91267,-7.69053
113.14201,-33.94256,-7.69866
113.24201,-33.97264,-7.73413
113.29201,-33.98770,-7.86801
113.30801,-33.99248,-7.99689
113.35201,-34.00570,-8.12337
113.45200,-34.03571,-8.16694
113.55200,-34.06567,-8.18533
113.65201,-34.09568,-8.18218
113.75201,-34.12552,-8.17184
113.85201,-34.15565,-8.17904
113.95200,-34.18554,-8.18832
114.05200,-34.21556,-8.20595
114.15201,-34.24569,-8.20774
114.25201,-34.27571,-8.20407
114.35201,-34.30566,-8.20810
114.45200,-34.33562,-8.20456
114.55200,-34.36569,-8.21033
114.65201,-34.39564,-8.20618
114.75201,-34.42566,-8.20239
114.85201,-34.45562,-8.20237
114.95200,-34.48563,-8.20877
115.05200,-34.51552,-8.20410
115.15201,-34.54554,-8.22403
115.25201,-34.57561,-8.22607
115.35201,-34.60551,-8.22184
115.45200,-34.63564,-8.24197
115.55200,-34.66565,-8.25405
115.65201,-34.69567,-8.25311
115.75201,-34.72574,-8.25669
115.85201,-34.75558,-8.27958
115.95200,-34.78571,-8.27837
116.05200,-34.81560,-8.28572
116.15201,-34.84574,-8.28368
116.25201,-34.87569,-8.28537
116.35201,-34.90565,-8.29596
116.45200,-34.93566,-8.31591
116.55200,-34.96562,-8.31258
116.65201,-34.99569,-8.32016
116.75201,-35.02571,-8.30247
116.85201,-35.05560,-8.30097
116.95200,-35.08561,-8.31708
117.05200,-35.11557,-8.32065
117.15201,-35.14558,-8.31324
117.25201,-35.17560,-8.31334
117.35201,-35.20555,-8.32599
117.45200,-35.23557,-8.33684
117.55200,-35.26552,-8.34998
117.65201,-35.29566,-8.36998
117.75201,-35.32561,-8.36173
117.85201,-35.35562,-8.37122
117.95200,-35.38558,-8.38654
118.05200,-35.41559,-8.39632
118.15201,-35.44567,-8.39794
118.25201,-35.47562,-8.40763
118.35201,-35.50558,-8.42045
118.45200,-35.53565,-8.43316
118.55200,-35.56567,-8.45050
118.65201,-35.59568,-8.43702
118.75201,-35.62564,-8.44440
118.85201,-35.65565,-8.44807
118.95200,-35.68572,-8.41078
119.05200,-35.71568,-8.41817
119.15201,-35.74569,-8.43896
119.25201,-35.77565,-8.43850
119.35201,-35.80560,-8.38958
119.45200,-35.83562,-8.30577
119.55200,-35.86563,-8.23846
119.65201,-35.89564,-8.17652
119.75201,-35.92572,-8.22068
119.85201,-35.95567,-8.29171
119.95200,-35.98568,-8.33344
120.05200,-36.01576,-8.39939
120.15201,-36.04566,-8.45493
120.25201,-36.07567,-8.44307
120.35201,-36.10563,-8.43913
120.45200,-36.13564,-8.46406
120.55200,-36.16565,-8.48508
120.65201,-36.19567,-8.50174
120.75201,-36.22562,-8.49677
120.85201,-36.25563,-8.40251
120.95200,-36.28559,-8.31279
121.05200,-36.31560,-8.22800
121.15201,-36.34550,-8.15593
121.25201,-36.37563,-8.04875
121.35201,-36.40565,-7.99213
121.45200,-36.43548,-7.94676
121.55201,-36.46556,-8.01648
121.65201,-36.49551,-8.10591
121.75201,-36.52558,-8.17576
121.85201,-36.55554,-8.21985
121.95200,-36.58555,-8.23405
122.05201,-36.61575,-8.29103
122.15201,-36.64564,-8.33696
122.25201,-36.67566,-8.27607
122.35201,-36.70567,-8.21236
122.45200,-36.73563,-8.13169
122.55201,-36.76558,-8.04673
122.65201,-36.79566,-7.97648
122.75201,-36.82567,-7.94806
122.85201,-36.85568,-8.00557
122.95200,-36.88570,-8.01519
123.05201,-36.91577,-8.02930
123.15201,-36.94567,-8.06994
123.25201,-36.97568,-8.13889
123.35201,-37.00558,-8.20984
123.45200,-37.03571,-8.29690
123.55201,-37.06560,-8.38539
123.65201,-37.09574,-8.46001
123.75201,-37.12557,-8.53100
123.85201,-37.15564,-8.40445
123.95200,-37.18560,-8.31519
124.05201,-37.21568,-8.23960
124.15201,-37.24563,-8.15452
124.25201,-37.27565,-8.08308
124.35201,-37.30572,-7.99822
124.45200,-37.33567,-7.92903
124.55201,-37.36569,-7.85735
124.65201,-37.39564,-7.78544
124.75201,-37.42560,-7.84129
124.85201,-37.45555,-7.92547
124.95200,-37.48557,-7.99711
125.05201,-37.51558,-8.08618
125.15201,-37.54559,-8.14129
125.25201,-37.57567,-8.18093
125.35201,-37.60568,-8.15152
125.45200,-37.63558,-8.08344
125.55201,-37.66553,-7.98907
125.65201,-37.69567,-7.90188
125.75201,-37.72556,-7.83442
125.85201,-37.75563,-7.73081
125.95200,-37.78571,-7.67816
126.05201,-37.81572,-7.60360
126.15201,-37.84574,-7.53804
126.25201,-37.87563,-7.53914
126.35201,-37.90571,-7.53601
126.45200,-37.93566,-7.50635
126.55201,-37.96568,-7.49880
126.65201,-37.99557,-7.49532
126.75201,-38.02564,-7.51749
126.85201,-38.05554,-7.56632
126.95200,-38.08561,-7.64296
127.05201,-38.11557,-7.73216
127.15201,-38.14570,-7.81612
127.25201,-38.17560,-7.89430
127.35201,-38.20567,-7.96970
127.45200,-38.23563,-8.05207
127.55201,-38.26558,-8.12858
127.65201,-38.29566,-8.20711
127.75201,-38.32561,-8.27361
127.85201,-38.35556,-8.22305
127.95200,-38.38575,-8.11167
128.05200,-38.41571,-8.03098
128.15201,-38.44567,-7.94234
128.25200,-38.47562,-7.86768
128.35201,-38.50576,-7.77436
128.45201,-38.53565,-7.68287
128.55200,-38.56560,-7.59465
128.65201,-38.59562,-7.51787
128.75200,-38.62563,-7.45872
128.85201,-38.65559,-7.46465
128.95201,-38.68566,-7.47241
129.05200,-38.71555,-7.53701
129.15201,-38.74569,-7.60075
129.25200,-38.77559,-7.68990
129.35201,-38.80554,-7.77596
129.45201,-38.83549,-7.85935
129.55200,-38.86563,-7.94716
129.65201,-38.89570,-8.03839
129.75200,-38.92565,-8.11933
129.85201,-38.95561,-8.19928
129.95201,-38.98562,-8.28010
130.05200,-39.01564,-8.35183
130.15201,-39.04559,-8.41225
130.25200,-39.07567,-8.30792
130.33602,-39.10084,-8.18223
130.43601,-39.13079,-8.09518
130.53601,-39.16081,-7.98741
130.63600,-39.19082,-7.91440
130.73601,-39.22078,-7.83565
130.83602,-39.25079,-7.73451
130.93601,-39.28087,-7.64576
131.03601,-39.31076,-7.54834
131.13600,-39.34077,-7.51304
131.23600,-39.37079,-7.47430
131.33602,-39.40080,-7.45380
131.43600,-39.43076,-7.45069
131.53602,-39.46089,-7.44741
131.63600,-39.49084,-7.45573
131.73600,-39.52086,-7.47205
131.83602,-39.55082,-7.53212
131.93600,-39.58083,-7.62485
132.03602,-39.61078,-7.71372
132.13600,-39.64080,-7.79348
132.23600,-39.67087,-7.88441
132.33602,-39.70095,-7.97038
132.43600,-39.73090,-8.04277
132.53602,-39.76092,-7.91747
132.63600,-39.79087,-7.85397
132.73600,-39.82089,-7.80116
132.83602,-39.85084,-7.77634
132.93600,-39.88091,-7.73425
133.03602,-39.91075,-7.78742
133.13600,-39.94088,-7.87541
133.23600,-39.97084,-7.96538
133.33602,-40.00073,-8.04913
133.43600,-40.03081,-8.12877
133.53602,-40.06082,-8.21896
133.63600,-40.09083,-8.29432
133.73600,-40.12085,-8.32287
133.83602,-40.15086,-8.34626
133.93600,-40.18082,-8.36650
134.03602,-40.21083,-8.36607
134.13600,-40.24079,-8.38693
134.23600,-40.27080,-8.40788
134.33602,-40.30081,-8.41297
134.43600,-40.33083,-8.44455
134.53602,-40.36090,-8.46154
134.63600,-40.39092,-8.47766
134.73600,-40.42099,-8.50716
134.83602,-40.45083,-8.53093
134.93600,-40.48084,-8.49244
135.03602,-40.51080,-8.44666
135.13600,-40.54087,-8.40219
135.23600,-40.57082,-8.34272
135.33602,-40.60084,-8.25583
135.43600,-40.63086,-8.16530
135.53602,-40.66093,-8.09220
135.63600,-40.69082,-8.00635
135.73600,-40.72084,-7.91668
135.83602,-40.75085,-7.84906
135.93600,-40.78080,-7.84031
136.03602,-40.81088,-7.92865
136.13600,-40.84083,-7.97864
136.23600,-40.87091,-8.04881
136.33602,-40.90081,-8.14097
136.43600,-40.93082,-8.13365
136.53602,-40.96077,-8.05119
136.63600,-40.99091,-7.97136
136.73600,-41.02086,-7.88549
136.83602,-41.05093,-7.82124
136.93600,-41.08083,-7.77301
137.03602,-41.11096,-7.78052
137.13600,-41.14080,-7.87350
137.23600,-41.17069,-7.96302
137.33602,-41.20071,-8.05868
137.43600,-41.23060,-8.14929
137.53602,-41.26079,-8.23337
137.63600,-41.29063,-8.17456
137.73600,-41.32076,-8.08767
137.83602,-41.35084,-7.98952
137.93600,-41.38085,-7.90639
138.03602,-41.41087,-7.81555
138.13600,-41.44088,-7.75001
138.23600,-41.47096,-7.72859
138.33602,-41.50079,-7.80578
138.43600,-41.53092,-7.90130
138.53602,-41.56088,-7.99241
138.63600,-41.59089,-8.09077
138.73600,-41.62091,-8.17477
138.83602,-41.65092,-8.26331
138.93600,-41.68088,-8.22972
139.03602,-41.71095,-8.13728
139.13600,-41.74084,-8.04029
139.23600,-41.77086,-7.95802
139.33602,-41.80076,-7.87391
139.43600,-41.83089,-7.86351
139.53602,-41.86072,-7.95040
139.63600,-41.89062,-8.04367
139.73600,-41.92069,-8.13262
139.83602,-41.95082,-8.22960
139.93600,-41.98078,-8.31539
140.03602,-42.01085,-8.41450
140.13600,-42.04093,-8.50411
140.23600,-42.07083,-8.54695
140.33602,-42.10090,-8.59217
140.43600,-42.13085,-8.58117
140.53602,-42.16093,-8.49334
140.63600,-42.19088,-8.38573
140.73600,-42.22089,-8.28344
140.83602,-42.25085,-8.19370
140.93600,-42.28081,-8.11092
141.03602,-42.31088,-8.00385
141.13600,-42.34077,-7.92711
141.23600,-42.37079,-7.86466
141.33602,-42.40080,-7.94419
141.43600,-42.43081,-8.03763
141.53602,-42.46083,-8.13926
141.63600,-42.49078,-8.22941
141.73600,-42.52080,-8.32410
141.83602,-42.55075,-8.42176
141.93600,-42.58065,-8.51192
142.03602,-42.61066,-8.59392
142.13600,-42.64092,-8.65131
142.23600,-42.67081,-8.72534
142.33602,-42.70076,-8.79400
142.43600,-42.73096,-8.85377
142.53602,-42.76085,-8.76306
142.63600,-42.79081,-8.65279
142.73600,-42.82094,-8.55922
142.83602,-42.85084,-8.46833
142.93600,-42.88085,-8.35550
143.03602,-42.91081,-8.28168
143.13600,-42.94094,-8.21525
143.23600,-42.97095,-8.09622
143.33602,-43.00085,-8.02234
143.43600,-43.03092,-7.95269
143.53602,-43.06082,-7.84835
143.63600,-43.09071,-7.84575
143.73600,-43.12085,-7.92865
143.83602,-43.15074,-8.02535
143.93600,-43.18087,-8.12107
144.03602,-43.21083,-8.21841
144.13600,-43.24091,-8.30212
144.23600,-43.27092,-8.24641
144.33602,-43.30081,-8.17794
144.43600,-43.33083,-8.06973
144.53602,-43.36084,-7.96166
144.63600,-43.39091,-7.90583
144.73600,-43.42093,-7.88628
144.83602,-43.45088,-7.98083
144.93600,-43.48096,-8.08588
145.03602,-43.51086,-8.17341
145.13600,-43.54087,-8.27142
145.23600,-43.57076,-8.36585
145.33602,-43.60077,-8.28177
145.43600,-43.63079,-8.18539
145.53602,-43.66080,-8.06607
145.63600,-43.69082,-7.98172
145.73600,-43.72095,-7.88088
145.83602,-43.75085,-7.81136
145.93600,-43.78080,-7.76600
146.03602,-43.81082,-7.69423
146.13600,-43.84089,-7.70052
146.23600,-43.87085,-7.79804
146.33602,-43.90080,-7.88673
146.43600,-43.93087,-7.98631
146.53602,-43.96089,-8.08771
146.63600,-43.99096,-8.17046
146.71200,-44.01374,-8.04515
146.81202,-44.04376,-7.99487
146.91200,-44.07365,-7.89490
147.01202,-44.10373,-7.89370
147.11200,-44.13368,-7.85075
147.21200,-44.16364,-7.89337
147.31202,-44.19353,-7.90836
147.41200,-44.22366,-7.89360
147.51202,-44.25350,-7.95804
147.61200,-44.28357,-8.04753
147.71200,-44.31353,-8.14269
147.81202,-44.34360,-8.23826
147.91200,-44.37367,-8.33348
148.01202,-44.40363,-8.42733
148.11200,-44.43365,-8.51791
148.15600,-44.44686,-8.39278
148.25602,-44.47681,-8.27394
148.35600,-44.50695,-8.18428
148.45602,-44.53690,-8.09407
148.55600,-44.56685,-7.97463
148.65600,-44.59681,-7.90588
148.75602,-44.62688,-7.84631
148.85600,-44.65684,-7.86643
148.95602,-44.68685,-7.94922
149.05600,-44.71681,-8.01581
149.15600,-44.74688,-8.07379
149.25602,-44.77690,-8.16626
149.35600,-44.80673,-8.15101
149.45602,-44.83680,-8.02386
149.55600,-44.86670,-7.94882
149.65600,-44.89689,-7.87124
149.75602,-44.92679,-7.78024
149.85600,-44.95674,-7.69508
149.95602,-44.98694,-7.67935
150.05600,-45.01689,-7.75606
150.15600,-45.04685,-7.84206
150.25602,-45.07680,-7.94016
150.35600,-45.10687,-8.04250
150.45602,-45.13683,-8.14228
150.55600,-45.16684,-8.25075
150.65600,-45.19686,-8.25448
150.75602,-45.22687,-8.13364
150.85600,-45.25683,-8.06345
150.95602,-45.28690,-8.01848
151.05600,-45.31680,-8.05749
151.15600,-45.34687,-8.15047
151.25602,-45.37676,-8.26451
151.35600,-45.40690,-8.36751
151.45602,-45.43685,-8.46598
151.55600,-45.46693,-8.56427
151.65600,-45.49682,-8.66013
151.75602,-45.52678,-8.71958
151.85600,-45.55673,-8.78617
151.95602,-45.58687,-8.85753
152.05600,-45.61682,-8.91098
152.15600,-45.64683,-8.96264
152.25602,-45.67691,-9.01791
152.35600,-45.70686,-8.93603
152.45602,-45.73687,-8.85929
152.49400,-45.74830,-8.73360
152.59402,-45.77825,-8.66069
152.69400,-45.80826,-8.54252
152.79400,-45.83828,-8.43449
152.89402,-45.86823,-8.36112
152.99400,-45.89819,-8.34798
153.09402,-45.92820,-8.36478
153.19400,-45.95822,-8.37015
153.29400,-45.98811,-8.43809
153.39402,-46.01825,-8.49530
153.49400,-46.04826,-8.59569
153.59402,-46.07822,-8.67127
153.69400,-46.10823,-8.65272
153.79400,-46.13818,-8.60378
153.89402,-46.16820,-8.55222
153.99400,-46.19815,-8.51334
154.09402,-46.22823,-8.42494
154.19400,-46.25824,-8.34446
154.29400,-46.28825,-8.38787
154.39402,-46.31833,-8.50184
154.49400,-46.34828,-8.59421
154.59402,-46.37824,-8.70939
154.69400,-46.40832,-8.81574
154.79400,-46.43821,-8.91740
154.89402,-46.46822,-9.02477
154.99400,-46.49817,-9.11558
155.09402,-46.52831,-9.16800
155.19400,-46.55820,-9.21652
155.29400,-46.58822,-9.25831
155.39402,-46.61824,-9.14752
155.46600,-46.63988,-9.02080
155.56602,-46.66978,-8.90792
155.66600,-46.69991,-8.81520
155.76600,-46.72992,-8.71221
155.85200,-46.75575,-8.58629
155.95202,-46.78571,-8.51794
156.05200,-46.81560,-8.57421
156.15202,-46.84555,-8.67069
156.25202,-46.87569,-8.68559
156.35200,-46.90558,-8.75289
156.45202,-46.93559,-8.85292
156.55200,-46.96567,-8.91865
156.65202,-46.99562,-8.96883
156.75202,-47.02564,-9.05957
156.85200,-47.05577,-8.98462
156.95202,-47.08567,-8.89302
157.04600,-47.11383,-8.76713
157.14602,-47.14384,-8.70490
157.24600,-47.17386,-8.66623
157.34602,-47.20381,-8.76846
157.44602,-47.23377,-8.88470
157.54600,-47.26390,-8.98810
157.64602,-47.29379,-9.08778
157.74600,-47.32381,-9.19355
157.84602,-47.35388,-9.26274
157.94602,-47.38383,-9.31478
158.04600,-47.41385,-9.36878
158.14602,-47.44381,-9.42202
158.24600,-47.47376,-9.46893
158.34602,-47.50377,-9.40590
158.44602,-47.53379,-9.33166
158.54600,-47.56380,-9.28072
158.64602,-47.59388,-9.21617
158.74600,-47.62383,-9.12642
158.84602,-47.65396,-9.11922
158.94602,-47.68380,-9.21555
159.04600,-47.71393,-9.32762
159.14602,-47.74383,-9.42116
159.24600,-47.77384,-9.50768
159.34602,-47.80386,-9.55707
159.44602,-47.83387,-9.58828
159.54600,-47.86371,-9.62199
159.64602,-47.89378,-9.66477
159.74600,-47.92374,-9.70181
159.84602,-47.95381,-9.72359
159.94602,-47.98376,-9.72839
160.04600,-48.01384,-9.76905
160.14602,-48.04391,-9.81817
160.24600,-48.07387,-9.84440
160.34602,-48.10382,-9.75407
160.44602,-48.13384,-9.67704
160.54600,-48.16385,-9.56617
160.64602,-48.19381,-9.47592
160.74600,-48.22382,-9.40042
160.84602,-48.25383,-9.45665
160.94602,-48.28397,-9.57167
161.04600,-48.31386,-9.67250
161.14602,-48.34388,-9.67338
161.24600,-48.37389,-9.54652
161.34602,-48.40373,-9.55467
161.44602,-48.43386,-9.64295
161.54600,-48.46381,-9.74596
161.64602,-48.49371,-9.85381
161.74600,-48.52372,-9.92976
161.84002,-48.55207,-9.80345
161.89002,-48.56695,-9.67820
161.96800,-48.59039,-9.55192
162.06802,-48.62052,-9.47337
162.16802,-48.65054,-9.35926
162.26800,-48.68049,-9.23671
162.36802,-48.71050,-9.14952
162.46800,-48.74034,-9.04597
162.56802,-48.77042,-9.12646
162.66802,-48.80049,-9.24389
162.76800,-48.83033,-9.36817
162.86802,-48.86034,-9.43638
