Time,Extension,Load
82.20001,-27.40003,-16.29154
82.30000,-27.43328,-16.87906
82.40000,-27.46658,-16.81208
82.50001,-27.50000,-17.28288
82.60001,-27.53330,-16.39298
82.70001,-27.56679,-16.83950
82.80000,-27.60003,-16.71534
82.90000,-27.63339,-16.11529
83.00001,-27.66663,-16.71690
83.10001,-27.69994,-17.22256
83.20001,-27.73330,-17.02202
83.30000,-27.76660,-16.08983
83.40000,-27.79996,-16.84420
83.50001,-27.83339,-16.52341
83.60001,-27.86675,-16.94682
83.70001,-27.90005,-16.66442
83.80000,-27.93336,-16.87749
83.90000,-27.96678,-16.91235
84.00001,-28.00008,-16.19284
84.10001,-28.03332,-15.92650
84.20001,-28.06663,-16.06711
84.30000,-28.09999,-17.47284
84.40000,-28.13341,-16.16307
84.50001,-28.16665,-17.00831
84.60001,-28.19996,-16.54026
84.70001,-28.23326,-16.95739
84.80000,-28.26668,-17.02124
84.90000,-28.30010,-16.71299
85.00001,-28.33341,-16.39768
85.10001,-28.36665,-17.01732
85.20001,-28.39995,-16.90452
85.30000,-28.43337,-16.41766
85.40000,-28.46674,-16.41962
85.50001,-28.50010,-17.07020
85.60001,-28.53346,-17.12464
85.70001,-28.56677,-17.12660
85.80000,-28.60007,-16.07964
85.90000,-28.63331,-16.90021
86.00001,-28.66661,-17.32048
86.10001,-28.69986,-16.70398
86.20001,-28.73334,-17.36199
86.30000,-28.76664,-17.79832
86.40000,-28.79989,-16.75294
86.50001,-28.83331,-17.05061
86.60001,-28.86667,-16.65815
86.70001,-28.90003,-16.85007
86.80000,-28.93334,-17.05649
86.90000,-28.96670,-16.33933
87.00001,-29.00000,-17.20258
87.10001,-29.03336,-17.29737
87.20001,-29.06667,-16.74158
87.30000,-29.09997,-16.88728
87.40000,-29.13333,-16.40865
87.50001,-29.16663,-16.72787
87.60001,-29.19994,-16.83480
87.70001,-29.23336,-17.50574
87.80000,-29.26660,-17.15284
87.90000,-29.29996,-16.29781
88.00001,-29.33333,-17.38471
88.10001,-29.36663,-16.55631
88.20001,-29.40005,-16.92097
88.30000,-29.43330,-17.57429
88.40000,-29.46672,-16.68909
88.50001,-29.50002,-16.75920
88.60001,-29.53338,-16.89864
88.70001,-29.56669,-17.14892
88.80000,-29.59999,-16.62525
88.90000,-29.63335,-16.75881
89.00001,-29.66677,-16.70280
89.10001,-29.70007,-17.22452
89.20001,-29.73344,-16.47563
89.30000,-29.76662,-16.50618
89.40000,-29.79998,-17.02084
89.50001,-29.83329,-16.49639
89.60001,-29.86671,-17.02946
89.70001,-29.89995,-16.98363
89.80000,-29.93332,-16.84694
89.90000,-29.96662,-16.92684
90.00001,-29.99986,-16.66951
90.10001,-30.03328,-16.35147
90.20001,-30.06671,-16.22574
90.30000,-30.10007,-16.49130
90.40000,-30.13325,-16.63152
90.50001,-30.16673,-16.77761
90.60001,-30.20004,-16.70398
90.70001,-30.23340,-16.40473
90.80000,-30.26670,-16.94878
90.90000,-30.30000,-17.12895
91.00001,-30.33336,-17.08586
91.10001,-30.36661,-16.67186
91.20001,-30.39997,-16.58765
91.30000,-30.43321,-17.62559
91.40000,-30.46670,-17.02398
91.50001,-30.50006,-16.15171
91.60001,-30.53330,-16.30877
91.70001,-30.56654,-17.51710
91.80000,-30.60003,-16.56219
91.90000,-30.63339,-17.27465
92.00001,-30.66675,-16.66403
92.10001,-30.70000,-16.44978
92.20001,-30.73336,-15.92415
92.30000,-30.76678,-16.91352
92.40000,-30.80002,-16.50383
92.50001,-30.83333,-17.21355
92.60001,-30.86663,-16.70711
92.70001,-30.89999,-16.98363
92.80000,-30.93341,-17.14266
92.90000,-30.96678,-16.32953
93.00001,-31.00008,-16.60332
93.10001,-31.03332,-16.58412
93.20001,-31.06662,-16.59392
93.30000,-31.10005,-16.72552
93.40000,-31.13329,-16.97854
93.50001,-31.16665,-16.98559
93.60001,-31.20007,-17.88998
93.70001,-31.23338,-16.38593
93.80000,-31.26668,-16.49600
93.90000,-31.30005,-16.24376
94.00001,-31.33334,-16.46505
94.10001,-31.36677,-16.15132
94.20001,-31.40007,-16.35068
94.30000,-31.43343,-16.86300
94.40000,-31.46662,-16.56963
94.50001,-31.49992,-16.91548
94.60001,-31.53328,-15.81800
94.70001,-31.56670,-16.70593
94.80000,-31.60013,-15.30138
94.90000,-31.63337,-15.79333
95.00001,-31.66667,-15.78941
95.10001,-31.70004,-16.17286
95.20001,-31.73328,-16.11568
95.30000,-31.76664,-15.87793
95.40000,-31.79994,-16.60253
95.50001,-31.83336,-15.63822
95.60001,-31.86673,-16.06750
95.70001,-31.89997,-15.57869
95.80000,-31.93339,-15.55832
95.90000,-31.96670,-16.25159
96.00001,-32.00000,-16.04948
96.10001,-32.03336,-15.50897
96.20001,-32.06667,-16.21164
96.30000,-32.10003,-15.72713
96.40000,-32.13339,-16.53986
96.50001,-32.16675,-15.75220
96.60001,-32.20006,-15.98016
96.70001,-32.23342,-16.02442
96.80000,-32.26672,-16.48464
96.90000,-32.29996,-15.98329
97.00001,-32.33332,-15.41927
97.10001,-32.36663,-15.81839
97.20001,-32.39987,-16.44116
97.30000,-32.43329,-15.98799
97.40000,-32.46672,-15.97193
97.50001,-32.50008,-16.13252
97.60001,-32.53344,-15.94765
97.70001,-32.56674,-16.06750
97.80000,-32.60005,-16.29820
97.90000,-32.63341,-15.92610
98.00001,-32.66677,-16.37418
98.10001,-32.70001,-15.23362
98.20001,-32.73332,-16.43568
98.30000,-32.76662,-16.22456
98.40000,-32.79992,-15.98368
98.50001,-32.83328,-15.48351
98.60001,-32.86665,-15.32684
98.70001,-32.89989,-15.84229
98.80000,-32.93325,-16.04008
98.90000,-32.96662,-15.66368
99.00001,-32.99992,-16.00366
99.10001,-33.03322,-15.91005
99.20001,-33.06658,-16.45017
99.30000,-33.09988,-15.71930
99.40000,-33.13337,-16.53477
99.50001,-33.16667,-15.34916
99.60001,-33.20003,-15.65781
99.70001,-33.23340,-15.94647
99.80000,-33.26676,-15.70951
99.90000,-33.30006,-14.89991
100.00001,-33.33342,-16.51676
100.10001,-33.36661,-15.69776
100.20001,-33.39997,-15.33820
100.30000,-33.43327,-14.91440
100.40000,-33.46676,-15.20777
100.50001,-33.50005,-16.13918
100.60001,-33.53336,-15.79959
100.70001,-33.56678,-15.40674
100.80000,-33.59990,-16.20772
100.90000,-33.63333,-16.24023
101.00001,-33.66663,-16.34481
101.10001,-33.69987,-15.78510
101.20001,-33.73330,-16.00091
101.30000,-33.76666,-15.80547
101.40000,-33.80008,-16.09883
101.50001,-33.83338,-15.67504
101.60001,-33.86675,-15.49291
101.70001,-33.89999,-15.88733
101.80000,-33.93335,-15.30060
101.90000,-33.96678,-15.28845
102.00001,-34.00002,-15.56537
102.10001,-34.03332,-15.76708
102.20001,-34.06674,-16.13683
102.30000,-34.09998,-15.58691
102.40000,-34.13329,-15.91279
102.50001,-34.16665,-15.54696
102.60001,-34.20007,-15.54618
102.70001,-34.23349,-11.59846
102.80000,-34.26668,-12.86554
102.90000,-34.29998,-13.10955
103.00001,-34.33328,-13.73271
103.10001,-34.36659,-13.50985
103.20001,-34.40001,-13.38764
103.30000,-34.43331,-13.14049
103.40000,-34.46650,-13.63048
103.50001,-34.49992,-14.21252
103.60001,-34.53322,-13.74289
103.70001,-34.56670,-13.50750
103.80000,-34.60006,-14.25834
103.90000,-34.63331,-13.82789
104.00001,-34.66667,-14.03352
104.10001,-34.70009,-13.70216
104.20001,-34.73340,-14.26813
104.30000,-34.76670,-14.14084
104.40000,-34.80006,-12.53261
104.50001,-34.83336,-10.02822
104.60001,-34.86655,-11.59454
104.70001,-34.89997,-12.27880
104.80000,-34.93339,-11.94744
104.90000,-34.96664,-13.19572
105.00001,-35.00000,-12.14759
105.10001,-35.03336,-11.96585
105.20001,-35.06672,-12.97285
105.30000,-35.10002,-12.76252
105.40000,-35.13333,-12.76722
105.50001,-35.16657,-12.59293
105.60001,-35.19981,-12.23337
105.70001,-35.23330,-12.52713
105.80000,-35.26690,-12.53692
105.90000,-35.30026,-12.81853
106.00001,-35.33350,-12.91058
106.10001,-35.36675,-12.27449
106.20001,-35.40005,-11.59180
106.30000,-35.43335,-12.54318
106.40000,-35.46660,-12.33364
106.50001,-35.50007,-12.13427
106.60001,-35.53332,-12.87689
106.70001,-35.56668,-12.28389
106.80000,-35.60004,-12.81697
106.90000,-35.63335,-13.16556
107.00001,-35.66671,-12.46132
107.10001,-35.70007,-11.80605
107.20001,-35.73338,-11.92277
107.30000,-35.76674,-12.43077
107.40000,-35.80004,-11.64742
107.50001,-35.83340,-12.64541
107.60001,-35.86671,-12.17501
107.70001,-35.89995,-12.21574
107.80000,-35.93337,-12.13231
107.90000,-35.96662,-12.11586
108.00001,-35.99998,-11.99053
108.10001,-36.03328,-12.29134
108.20001,-36.06658,-11.94392
108.30000,-36.10006,-12.05085
108.40000,-36.13343,-12.37868
108.50001,-36.16667,-12.30191
108.60001,-36.19997,-12.03479
108.70001,-36.23327,-11.80448
108.80000,-36.26664,-12.33755
108.90000,-36.30000,-11.88477
109.00001,-36.33330,-11.93883
109.10001,-36.36661,-11.99523
109.20001,-36.39997,-12.00933
109.30000,-36.43345,-12.29486
109.40000,-36.46669,-11.95371
109.50001,-36.49988,-12.28781
109.60001,-36.53318,-12.21574
109.70001,-36.56672,-12.12526
109.80000,-36.60002,-12.25138
109.90000,-36.63333,-11.85853
110.00001,-36.66663,-12.12056
110.10001,-36.69993,-11.92943
110.20001,-36.73329,-11.76140
110.30000,-36.76666,-12.14994
110.40000,-36.80002,-12.05085
110.50001,-36.83338,-11.66974
110.60001,-36.86669,-12.62387
110.70001,-36.89999,-12.49148
110.80000,-36.93335,-8.74313
110.90000,-36.96671,-10.45162
111.00001,-37.00001,-10.45045
111.10001,-37.03350,-10.49667
111.20001,-37.06674,-10.63336
111.30000,-37.10010,-10.88795
111.40000,-37.13335,-10.37564
111.50001,-37.16665,-11.12061
111.60001,-37.20001,-10.59498
111.70001,-37.23325,-11.29295
111.80000,-37.26674,-11.03327
111.90000,-37.30004,-10.57187
112.00001,-37.33334,-10.68663
112.10001,-37.36671,-10.59537
112.20001,-37.40007,-10.75988
112.30000,-37.43337,-10.76418
112.40000,-37.46667,-10.56600
112.50001,-37.49997,-10.75870
112.60001,-37.53334,-10.57657
112.70001,-37.56670,-10.47513
112.80000,-37.59994,-11.29138
112.90001,-37.63337,-10.87111
113.00001,-37.66667,-10.07209
113.10001,-37.70003,-10.72267
113.20001,-37.73334,-10.87581
113.30000,-37.76657,-10.73324
113.40001,-37.79988,-10.96551
113.50001,-37.83330,-11.14959
113.60001,-37.86660,-11.10768
113.70001,-37.89991,-10.91459
113.80000,-37.93327,-10.75635
113.90001,-37.96669,-10.75283
114.00001,-38.00005,-11.09594
114.10001,-38.03342,-11.13079
114.20001,-38.06660,-10.96277
114.30000,-38.09990,-10.93770
114.40001,-38.13327,-10.83390
114.50001,-38.16663,-10.32629
114.60001,-38.20005,-11.18641
114.70001,-38.23335,-11.14529
114.80000,-38.26665,-11.78803
114.90001,-38.30014,-10.47669
115.00001,-38.33338,-10.71483
115.10001,-38.36668,-10.64433
115.20001,-38.39999,-10.07562
115.30000,-38.43323,-10.78259
115.40001,-38.46671,-10.63611
115.50001,-38.49995,-11.02622
115.60001,-38.53332,-11.14450
115.70001,-38.56674,-10.81549
115.80000,-38.60010,-11.55067
115.90001,-38.63335,-10.31689
116.00001,-38.66671,-10.87542
116.10001,-38.69995,-10.90245
116.20001,-38.73325,-11.27062
116.30000,-38.76661,-10.70230
116.40001,-38.80004,-10.56247
116.50001,-38.83340,-10.34626
116.60001,-38.86664,-10.67606
116.70001,-38.90012,-11.58710
116.80000,-38.93343,-10.59772
116.90001,-38.96679,-10.74656
117.00001,-38.99997,-10.41872
117.10001,-39.03322,-10.04820
117.20001,-39.06658,-10.78338
117.30000,-39.10000,-11.46920
117.40001,-39.13336,-9.88722
117.50001,-39.16667,-10.87895
117.60001,-39.20003,-10.18058
117.70001,-39.23339,-10.69956
117.80000,-39.26669,-10.85074
117.90001,-39.30000,-10.81471
118.00001,-39.33336,-10.77515
118.10001,-39.36660,-10.58989
118.20001,-39.40009,-10.50333
118.30000,-39.43339,-10.95258
118.40001,-39.46663,-10.73755
118.50001,-39.50005,-10.54602
118.60001,-39.53342,-10.29848
118.70001,-39.56666,-11.26044
118.80000,-39.59996,-11.16840
118.90001,-39.63333,-11.16174
119.00001,-39.66675,-10.62083
119.10001,-39.69993,-10.50685
119.20001,-39.73335,-10.48727
119.30000,-39.76671,-10.87738
119.40001,-39.79996,-10.70974
119.50001,-39.83332,-10.41207
119.60001,-39.86668,-10.34235
119.70001,-39.90005,-11.32977
119.80000,-39.93341,-9.91581
119.90001,-39.96659,-10.27850
120.00001,-39.99989,-10.59890
120.10001,-40.03338,-10.70582
120.20001,-40.06668,-10.48061
120.30000,-40.10004,-10.50724
120.40001,-40.13329,-11.09985
120.50001,-40.16670,-9.97848
120.60001,-40.20007,-10.95846
120.70001,-40.23331,-10.81941
120.80000,-40.26667,-10.61026
120.90001,-40.29998,-10.64746
121.00001,-40.33334,-10.10577
121.10001,-40.36670,-10.54210
121.20001,-40.40007,-10.29182
121.30000,-40.43337,-10.54289
121.40001,-40.46667,-10.11909
121.50001,-40.49997,-9.99767
121.60001,-40.53328,-10.45633
121.70001,-40.56664,-10.71679
121.80000,-40.59994,-10.54563
121.90001,-40.63331,-10.03527
122.00001,-40.66673,-10.84644
122.10001,-40.69991,-10.64237
122.20001,-40.73327,-10.12497
122.30000,-40.76663,-10.40188
122.40001,-40.80018,-10.39562
122.50001,-40.83336,-9.95380
122.60001,-40.86672,-10.69486
122.70001,-40.89997,-9.83082
122.80000,-40.93327,-9.31772
122.90001,-40.96663,-10.13867
123.00001,-41.00000,-10.40932
123.10001,-41.03336,-9.90719
123.20001,-41.06660,-9.53549
123.30000,-41.10002,-9.66553
123.40001,-41.13338,-10.36976
123.50001,-41.16674,-9.68002
123.60001,-41.19999,-10.08697
123.70001,-41.23324,-10.13789
123.80000,-41.26671,-9.41721
123.90001,-41.30002,-10.27733
124.00001,-41.33326,-10.32433
124.10001,-41.36668,-9.60364
124.20001,-41.39998,-10.46377
124.30000,-41.43335,-9.84766
124.40001,-41.46671,-10.55229
124.50001,-41.49995,-10.09637
124.60001,-41.53332,-10.15121
124.70001,-41.56662,-10.36781
124.80000,-41.59998,-9.88604
124.90001,-41.63335,-9.56252
125.00001,-41.66665,-9.44227
125.10001,-41.70001,-9.70861
125.20001,-41.73331,-9.52022
125.30000,-41.76673,-10.28790
125.40001,-41.80004,-10.28438
125.50001,-41.83328,-9.58602
125.60001,-41.86658,-10.16648
125.70001,-41.90001,-9.43992
125.80000,-41.93331,-9.29030
125.90001,-41.96667,-9.76971
126.00001,-42.00003,-10.12144
126.10001,-42.03334,-9.48222
126.20001,-42.06664,-9.54646
126.30000,-42.10000,-9.85040
126.40001,-42.13336,-10.53270
126.50001,-42.16666,-9.90210
126.60001,-42.19997,-9.78851
126.70001,-42.23327,-10.31219
126.80000,-42.26658,-9.92521
126.90001,-42.30000,-10.27615
127.00001,-42.33336,-9.73055
127.10001,-42.36666,-9.56643
127.20001,-42.40002,-10.04741
127.30000,-42.43333,-9.45716
127.40001,-42.46669,-10.23855
127.50001,-42.49999,-9.82533
127.60001,-42.53342,-9.77872
127.70001,-42.56672,-9.39566
127.80000,-42.59990,-10.21975
127.90001,-42.63326,-9.77951
128.00000,-42.66663,-10.13319
128.10001,-42.69999,-9.26249
128.20002,-42.73341,-10.04781
128.30000,-42.76665,-8.99733
128.40001,-42.79996,-9.87625
128.50000,-42.83332,-8.81872
128.60001,-42.86656,-10.33569
128.70002,-42.89999,-9.81907
128.80000,-42.93335,-9.44776
128.90001,-42.96665,-9.87116
129.00000,-43.00007,-8.71728
129.10001,-43.03344,-9.48653
129.20002,-43.06662,-9.97064
129.30000,-43.09998,-9.70587
129.40001,-43.13334,-9.64673
129.50000,-43.16664,-9.64242
129.60001,-43.20001,-9.48222
129.70002,-43.23343,-9.47831
129.80000,-43.26667,-9.59503
129.90001,-43.29998,-8.97265
130.00000,-43.33334,-9.90680
130.10001,-43.36664,-9.16536
130.20002,-43.40000,-8.71963
130.30000,-43.43330,-9.36981
130.40001,-43.46661,-9.70626
130.50000,-43.50003,-9.02083
130.60001,-43.53333,-9.70744
130.70002,-43.56664,-9.38352
130.80000,-43.59994,-9.78342
130.90001,-43.63336,-9.60208
131.00000,-43.66678,-9.46186
131.10000,-43.70003,-8.75214
131.20002,-43.73327,-9.58915
131.30000,-43.76663,-9.74425
131.40002,-43.80005,-8.68007
131.50000,-43.83348,-9.65104
131.60000,-43.86672,-9.47674
131.70002,-43.90002,-9.81867
131.80000,-43.93338,-9.71488
131.90002,-43.96669,-8.37847
132.00000,-44.00005,-9.37099
132.10000,-44.03329,-8.87591
132.20002,-44.06672,-8.76585
132.30000,-44.10002,-9.57936
132.40002,-44.13338,-8.98793
132.50000,-44.16668,-8.59351
132.60000,-44.19993,-8.53280
132.70002,-44.23323,-8.58019
132.80000,-44.26665,-6.94415
132.90002,-44.29984,-6.77064
133.00000,-44.33314,-7.81368
133.10000,-44.36674,-7.03189
133.20002,-44.39998,-8.57431
133.30000,-44.43334,-7.71145
133.40002,-44.46665,-8.13994
133.50000,-44.50001,-7.55360
133.60000,-44.53331,-7.91355
133.70002,-44.56668,-8.17754
133.80000,-44.60004,-8.65343
133.90002,-44.63340,-8.07492
134.00000,-44.66671,-7.82582
134.10000,-44.69995,-8.01657
134.20002,-44.73337,-7.65035
134.30000,-44.76673,-7.98131
134.40002,-44.79998,-8.11370
134.50000,-44.83334,-7.86538
134.60000,-44.86670,-7.59081
134.70002,-44.90000,-6.17646
134.80000,-44.93331,-6.96178
134.90002,-44.96667,-6.85093
135.00000,-45.00003,-7.72241
135.10000,-45.03333,-6.52545
135.20002,-45.06663,-7.77725
135.30000,-45.10000,-7.13568
135.40002,-45.13336,-7.40594
135.50000,-45.16666,-7.55674
135.60000,-45.20009,-7.16192
135.70002,-45.23339,-7.25632
135.80000,-45.26669,-7.18699
135.90002,-45.30000,-6.88814
136.00000,-45.33330,-7.29157
136.10000,-45.36666,-6.92496
136.20002,-45.40002,-7.34640
136.30000,-45.43332,-7.60883
136.40002,-45.46669,-6.87248
136.50000,-45.50005,-7.46626
136.60000,-45.53329,-6.72990
136.70002,-45.56666,-6.73695
136.80000,-45.59996,-7.46665
136.90002,-45.63332,-6.89402
137.00000,-45.66650,-6.60183
137.10000,-45.69999,-6.58146
137.20002,-45.73323,-7.41651
137.30000,-45.76665,-7.10866
137.40002,-45.80007,-6.55796
137.50000,-45.83349,-7.30645
137.60000,-45.86680,-5.85059
137.70002,-45.90004,-6.70758
137.80000,-45.93329,-6.56422
137.90002,-45.96659,-6.56579
138.00000,-46.00001,-7.11257
138.10000,-46.03331,-7.27629
138.20002,-46.06661,-6.97705
138.30000,-46.09992,-6.63825
138.40002,-46.13334,-6.60339
138.50000,-46.16676,-6.87091
138.60000,-46.19995,-6.70562
138.70002,-46.23325,-6.38640
138.80000,-46.26661,-6.70249
138.90002,-46.30010,-6.21563
139.00000,-46.33340,-6.56383
139.10000,-46.36670,-6.27282
139.20002,-46.40000,-6.14200
139.30000,-46.43324,-6.37974
139.40002,-46.46673,-6.35233
139.50000,-46.50015,-5.99825
139.60000,-46.53333,-6.55913
139.70002,-46.56664,-6.69975
139.80000,-46.59994,-6.62846
139.90002,-46.63324,-5.96026
140.00000,-46.66660,-7.19130
140.10000,-46.70002,-6.04564
140.20002,-46.73345,-5.79340
140.30000,-46.76675,-5.76520
140.40002,-46.80005,-5.65592
140.50000,-46.83341,-5.10679
140.60000,-46.86672,-6.13808
140.70002,-46.89996,-5.74679
140.80000,-46.93332,-6.16040
140.90002,-46.96663,-5.26503
141.00000,-46.99999,-5.93832
141.10000,-47.03329,-6.52271
141.20002,-47.06665,-6.03428
141.30000,-47.10002,-5.55957
141.40002,-47.13338,-5.31712
141.50000,-47.16668,-6.38758
141.60000,-47.19999,-5.98219
141.70002,-47.23335,-6.22229
141.80000,-47.26671,-5.63517
141.90002,-47.29996,-5.81808
142.00000,-47.33332,-6.09969
142.10000,-47.36668,-5.79536
142.20002,-47.40004,-5.89093
142.30000,-47.43346,-5.99198
142.40002,-47.46676,-5.70253
142.50000,-47.50001,-6.40677
142.60000,-47.53331,-5.72016
142.70002,-47.56667,-6.29632
142.80000,-47.60004,-6.12280
142.90002,-47.63334,-5.98180
143.00000,-47.66670,-5.85333
143.10000,-47.69994,-6.42244
143.20002,-47.73325,-5.72564
143.30000,-47.76661,-5.50434
143.40002,-47.79991,-5.33788
143.50000,-47.83322,-5.23761
143.60000,-47.86676,-5.43658
143.70002,-47.89994,-5.25485
143.80000,-47.93324,-5.17298
143.90002,-47.96667,-5.64026
144.00000,-48.00003,-5.14674
144.10000,-48.03345,-5.68256
144.20002,-48.06669,-5.40172
144.30000,-48.10006,-5.08172
144.40002,-48.13324,-5.98454
144.50000,-48.16660,-6.00647
144.60000,-48.19996,-5.83962
144.70002,-48.23333,-5.69352
144.80000,-48.26669,-6.13338
144.90002,-48.29993,-4.92231
145.00000,-48.33329,-5.76481
145.10000,-48.36672,-5.66963
145.20002,-48.40008,-5.35707
145.30000,-48.43338,-5.33671
145.40002,-48.46674,-5.58072
145.50000,-48.50005,-5.46244
145.60000,-48.53353,-5.23996
145.70002,-48.56671,-5.28579
145.80000,-48.60008,-6.25323
145.90002,-48.63332,-5.20706
146.00000,-48.66674,-5.09152
146.10000,-48.70004,-5.52549
146.20002,-48.73328,-5.32691
146.30000,-48.76659,-5.46165
146.40002,-48.80001,-4.99085
146.50000,-48.83337,-5.14204
146.60000,-48.86662,-5.12324
146.70002,-48.90004,-5.39820
146.80000,-48.93340,-5.74718
146.90002,-48.96671,-5.78087
147.00000,-49.00007,-4.79580
147.10000,-49.03331,-4.58586
147.20002,-49.06667,-5.27130
147.30000,-49.10009,-5.21411
147.40002,-49.13340,-4.74449
147.50000,-49.16670,-4.98733
147.60000,-49.20000,-4.87844
147.70002,-49.23348,-5.36138
147.80000,-49.26667,-5.24780
147.90002,-49.30015,-5.56858
148.00000,-49.33345,-5.05156
148.10000,-49.36669,-5.11541
148.20002,-49.40000,-5.42444
148.30000,-49.43324,-5.11619
148.40002,-49.46661,-5.74797
148.50000,-49.49997,-4.64892
148.60000,-49.53327,-5.35433
148.70002,-49.56669,-4.85142
148.80000,-49.59999,-5.56897
148.90002,-49.63342,-4.72804
149.00000,-49.66660,-4.76016
149.10000,-49.69996,-4.82008
149.20002,-49.73345,-5.13734
149.30000,-49.76663,-5.29754
149.40002,-49.79999,-5.17612
149.50000,-49.83329,-5.16241
149.60000,-49.86660,-4.20828
149.70002,-49.90002,-5.23448
149.80000,-49.93338,-5.47967
149.90002,-49.96675,-5.24075
150.00000,-50.00005,-4.52202
150.10000,-50.03335,-4.81068
150.20002,-50.06671,-5.78361
150.30000,-50.10007,-4.61915
150.40002,-50.13338,-5.66611
150.50000,-50.16668,-5.04765
150.60000,-50.20004,-5.15967
150.70002,-50.23335,-5.48711
150.80000,-50.26665,-4.87139
150.90002,-50.30001,-4.76016
151.00000,-50.33343,-4.85768
151.10000,-50.36667,-4.45347
151.13000,-50.37660,-5.08055
