Time,Extension,Load
82.20001,-27.39997,-17.38889
82.30000,-27.43328,-17.95408
82.40000,-27.46658,-17.42688
82.50001,-27.50000,-16.80294
82.60001,-27.53330,-16.64666
82.70001,-27.56679,-17.58277
82.80000,-27.60003,-17.03207
82.90000,-27.63339,-18.03476
83.00001,-27.66669,-16.92906
83.10001,-27.70000,-17.07163
83.20001,-27.73330,-17.54908
83.30000,-27.76666,-17.16837
83.40000,-27.79996,-17.00857
83.50001,-27.83339,-17.36186
83.60001,-27.86675,-16.60945
83.70001,-27.90005,-17.30977
83.80000,-27.93336,-17.42140
83.90000,-27.96672,-16.95060
84.00001,-28.00008,-16.56402
84.10001,-28.03332,-17.28940
84.20001,-28.06663,-17.52872
84.30000,-28.09999,-16.64783
84.40000,-28.13341,-17.42923
84.50001,-28.16660,-17.09435
84.60001,-28.19996,-17.35560
84.70001,-28.23326,-16.73753
84.80000,-28.26668,-17.15310
84.90000,-28.30005,-17.21616
85.00001,-28.33341,-16.85621
85.10001,-28.36665,-17.24279
85.20001,-28.40001,-17.15976
85.30000,-28.43337,-17.63604
85.40000,-28.46680,-16.88049
85.50001,-28.50010,-17.37400
85.60001,-28.53340,-17.71202
85.70001,-28.56677,-18.10057
85.80000,-28.60007,-16.71011
85.90000,-28.63331,-16.56558
86.00001,-28.66661,-17.41200
86.10001,-28.69986,-17.50678
86.20001,-28.73334,-17.41826
86.30000,-28.76664,-16.67839
86.40000,-28.79989,-18.44329
86.50001,-28.83331,-18.32147
86.60001,-28.86667,-16.79981
86.70001,-28.90003,-17.47271
86.80000,-28.93334,-16.59809
86.90000,-28.96670,-17.08416
87.00001,-29.00000,-17.17464
87.10001,-29.03330,-16.59417
87.20001,-29.06667,-17.18326
87.30000,-29.09997,-18.13464
87.40000,-29.13333,-17.98894
87.50001,-29.16663,-17.50013
87.60001,-29.19994,-17.72886
87.70001,-29.23330,-18.37239
87.80000,-29.26654,-17.97366
87.90000,-29.29990,-17.56984
88.00001,-29.33327,-18.01440
88.10001,-29.36663,-18.50008
88.20001,-29.39999,-17.65719
88.30000,-29.43330,-17.57611
88.40000,-29.46678,-17.34150
88.50001,-29.50020,-17.73200
88.60001,-29.53350,-17.44255
88.70001,-29.56675,-17.25729
88.80000,-29.60005,-17.86791
88.90000,-29.63341,-17.88593
89.00001,-29.66677,-17.67756
89.10001,-29.70007,-17.66933
89.20001,-29.73338,-17.01797
89.30000,-29.76668,-17.59334
89.40000,-29.79992,-17.59530
89.50001,-29.83329,-18.00891
89.60001,-29.86671,-17.88750
89.70001,-29.89995,-18.32578
89.80000,-29.93332,-17.80681
89.90000,-29.96662,-17.42061
90.00001,-29.99986,-17.68578
90.10001,-30.03328,-17.47153
90.20001,-30.06671,-16.85190
90.30000,-30.10013,-17.27883
90.40000,-30.13325,-17.39907
90.50001,-30.16667,-17.79858
90.60001,-30.20004,-17.34620
90.70001,-30.23340,-17.32583
90.80000,-30.26676,-17.58904
90.90000,-30.30000,-17.11041
91.00001,-30.33336,-16.29963
91.10001,-30.36661,-16.15824
91.20001,-30.39997,-15.90561
91.30000,-30.43327,-15.93146
91.40000,-30.46664,-16.30864
91.50001,-30.50000,-16.56441
91.60001,-30.53324,-15.70037
91.70001,-30.56654,-16.47706
91.80000,-30.60003,-17.04852
91.90000,-30.63333,-16.04387
92.00001,-30.66675,-16.63373
92.10001,-30.70000,-16.57694
92.20001,-30.73336,-16.49860
92.30000,-30.76672,-16.11006
92.40000,-30.80002,-16.26047
92.50001,-30.83338,-16.93102
92.60001,-30.86669,-16.32901
92.70001,-30.90005,-15.38702
92.80000,-30.93347,-16.80176
92.90000,-30.96678,-16.74301
93.00001,-31.00002,-16.76338
93.10001,-31.03332,-16.40499
93.20001,-31.06662,-16.12886
93.30000,-31.09999,-16.11789
93.40000,-31.13329,-16.99369
93.50001,-31.16665,-15.53429
93.60001,-31.20007,-16.40421
93.70001,-31.23338,-16.64979
93.80000,-31.26668,-15.95143
93.90000,-31.30005,-15.92832
94.00001,-31.33329,-16.45944
94.10001,-31.36677,-16.20054
94.20001,-31.40007,-16.41909
94.30000,-31.43337,-15.79319
94.40000,-31.46656,-16.07246
94.50001,-31.49992,-16.12730
94.60001,-31.53328,-16.24401
94.70001,-31.56670,-15.79045
94.80000,-31.60013,-15.82962
94.90000,-31.63337,-15.83745
95.00001,-31.66667,-15.23114
95.10001,-31.70004,-15.38428
95.20001,-31.73334,-15.84920
95.30000,-31.76658,-16.03212
95.40000,-31.79994,-15.86095
95.50001,-31.83336,-15.41875
95.60001,-31.86667,-15.05801
95.70001,-31.89997,-15.88210
95.80000,-31.93339,-15.46849
95.90000,-31.96670,-15.91657
96.00001,-32.00000,-15.46889
96.10001,-32.03336,-15.20842
96.20001,-32.06672,-15.75638
96.30000,-32.10003,-15.38624
96.40000,-32.13333,-15.15123
96.50001,-32.16669,-15.19863
96.60001,-32.20006,-15.14340
96.70001,-32.23347,-15.30712
96.80000,-32.26672,-15.51354
96.90000,-32.29996,-15.27383
97.00001,-32.33332,-15.59109
97.10001,-32.36663,-15.30673
97.20001,-32.39987,-16.02507
97.30000,-32.43329,-15.68078
97.40000,-32.46672,-15.37332
97.50001,-32.50002,-15.18296
97.60001,-32.53344,-16.09126
97.70001,-32.56674,-14.76582
97.80000,-32.60005,-15.13909
97.90000,-32.63341,-14.66164
98.00001,-32.66677,-14.99965
98.10001,-32.70001,-14.94835
98.20001,-32.73332,-15.45870
98.30000,-32.76662,-15.12773
98.40000,-32.79992,-15.32906
98.50001,-32.83328,-15.19432
98.60001,-32.86665,-15.08621
98.70001,-32.89995,-14.33067
98.80000,-32.93331,-15.00318
98.90000,-32.96662,-15.18100
99.00001,-32.99992,-13.90962
99.10001,-33.03322,-13.39574
99.20001,-33.06658,-13.56298
99.30000,-33.09994,-13.80974
99.40000,-33.13337,-13.45253
99.50001,-33.16661,-13.59980
99.60001,-33.20003,-13.82227
99.70001,-33.23340,-13.84460
99.80000,-33.26670,-14.20337
99.90000,-33.30006,-13.81483
100.00001,-33.33342,-14.01694
100.10001,-33.36661,-14.04749
100.20001,-33.39997,-13.01463
100.30000,-33.43327,-13.94330
100.40000,-33.46676,-13.28841
100.50001,-33.50005,-14.12896
100.60001,-33.53336,-14.02516
100.70001,-33.56678,-12.87245
100.80000,-33.59996,-13.59823
100.90000,-33.63339,-4.18778
101.00001,-33.66669,1.72851
101.10001,-33.69987,1.19074
101.20001,-33.73330,0.87113
101.30000,-33.76666,0.03724
101.40000,-33.80008,1.39167
101.50001,-33.83338,0.71720
101.60001,-33.86675,0.80141
101.70001,-33.90005,0.69213
101.80000,-33.93335,1.09047
101.90000,-33.96678,1.02271
102.00001,-34.00002,0.09169
102.10001,-34.03332,0.57188
102.20001,-34.06674,0.93889
102.30000,-34.09998,0.49120
102.40000,-34.13329,1.02192
102.50001,-34.16665,0.24679
102.60001,-34.20007,0.45007
102.70001,-34.23349,0.42265
102.80000,-34.26668,0.69996
102.90000,-34.29998,0.97531
103.00001,-34.33328,0.81982
103.10001,-34.36659,0.76067
103.20001,-34.40001,0.50804
103.30000,-34.43337,0.66432
103.40000,-34.46667,0.16767
103.50001,-34.50010,0.83744
103.60001,-34.53334,0.28635
103.70001,-34.56670,0.73561
103.80000,-34.60000,0.90168
103.90000,-34.63331,0.49237
104.00001,-34.66661,0.40111
104.10001,-34.70009,0.98628
104.20001,-34.73334,0.25815
104.30000,-34.76664,0.59343
104.40000,-34.80000,0.65492
104.50001,-34.83342,0.70192
104.60001,-34.86661,1.03250
104.70001,-34.90003,0.37056
104.80000,-34.93333,0.82922
104.90000,-34.96664,0.76342
105.00001,-35.00000,0.26951
105.10001,-35.03330,0.26677
105.20001,-35.06672,0.96826
105.30000,-35.09996,0.91147
105.40000,-35.13333,0.95651
105.50001,-35.16669,1.09712
105.60001,-35.20005,0.60635
105.70001,-35.23336,0.35920
105.80000,-35.26660,0.78221
105.90000,-35.30002,0.55700
106.00001,-35.33338,0.90873
106.10001,-35.36669,0.87543
106.20001,-35.39999,-0.06733
106.30000,-35.43335,0.70192
106.40000,-35.46665,0.06740
106.50001,-35.50007,0.74775
106.60001,-35.53332,0.50217
106.70001,-35.56674,0.96983
106.80000,-35.60004,0.40346
106.90000,-35.63335,0.09600
107.00001,-35.66671,0.23308
107.10001,-35.70007,0.36469
107.20001,-35.73338,0.76694
107.30000,-35.76656,0.12106
107.39401,-35.79789,1.37130
