Time,Extension,Load
80.26000,-24.07789,-28.15554
80.36000,-24.10790,-28.24799
80.46001,-24.13792,-28.20874
80.56001,-24.16799,-28.20528
80.66000,-24.19795,-28.21135
80.76000,-24.22796,-28.23352
80.86000,-24.25798,-28.22862
80.96001,-24.28799,-28.21228
81.06001,-24.31800,-28.27408
81.16000,-24.34796,-28.23541
81.26000,-24.37797,-28.26371
81.36000,-24.40793,-28.27618
81.46001,-24.43794,-28.29460
81.56001,-24.46790,-28.26841
81.66000,-24.49797,-28.33213
81.76000,-24.52804,-28.31883
81.86000,-24.55800,-28.33391
81.96001,-24.58807,-28.32697
82.06001,-24.61797,-28.36304
82.16000,-24.64804,-28.35372
82.26000,-24.67794,-28.35695
82.36000,-24.70795,-28.40194
82.46001,-24.73796,-28.38873
82.56001,-24.76792,-28.43515
82.66000,-24.79794,-28.47405
82.76000,-24.82795,-28.58593
82.80000,-24.83997,-28.71577
82.86800,-24.86035,-28.84260
82.96800,-24.89049,-28.91107
83.06800,-24.92032,-28.92597
83.16801,-24.95046,-28.95646
83.26801,-24.98029,-29.01041
83.36800,-25.01043,-28.97229
83.46800,-25.04026,-29.02632
83.56800,-25.07034,-29.02522
83.66801,-25.10035,-29.04040
83.76801,-25.13036,-29.03817
83.86800,-25.16038,-29.05972
83.96800,-25.19039,-29.06909
84.06800,-25.22035,-29.06812
84.16801,-25.25042,-29.09726
84.26801,-25.28038,-29.10419
84.36800,-25.31039,-29.12805
84.46800,-25.34028,-29.11440
84.56800,-25.37036,-29.16106
84.66801,-25.40025,-29.14187
84.76801,-25.43033,-29.16449
84.86800,-25.46046,-29.21611
84.96800,-25.49042,-29.17529
85.06800,-25.52043,-29.20652
85.16801,-25.55050,-29.18057
85.26801,-25.58034,-29.20038
85.36800,-25.61041,-29.20779
85.46800,-25.64031,-29.23234
85.56800,-25.67038,-29.21982
85.66801,-25.70040,-29.25722
85.76801,-25.73041,-29.24077
85.86800,-25.76019,-29.24778
85.96800,-25.79044,-29.28008
86.06800,-25.82039,-29.27656
86.16801,-25.85035,-29.28764
86.26801,-25.88042,-29.29432
86.36800,-25.91038,-29.31295
86.46800,-25.94039,-29.33178
86.56800,-25.97035,-29.35543
86.66801,-26.00036,-29.38587
86.76801,-26.03026,-29.41951
86.86800,-26.06021,-29.49218
86.96800,-26.09028,-29.54546
87.06800,-26.12036,-29.59428
87.16801,-26.15031,-29.63578
87.26801,-26.18045,-29.66132
87.36800,-26.21046,-29.68017
87.46800,-26.24036,-29.70357
87.56800,-26.27031,-29.72628
87.66801,-26.30033,-29.73051
87.76801,-26.33022,-29.75876
87.86800,-26.36041,-29.76537
87.96800,-26.39037,-29.77453
88.06800,-26.42050,-29.79204
88.16801,-26.45034,-29.80834
88.26801,-26.48041,-29.82406
88.36800,-26.51036,-29.83124
88.46800,-26.54038,-29.85271
88.56800,-26.57034,-29.86413
88.66801,-26.60023,-29.88677
88.76801,-26.63031,-29.90280
88.86800,-26.66026,-29.91183
88.96800,-26.69033,-29.92665
89.06800,-26.72035,-29.94000
89.16801,-26.75030,-29.95826
89.26801,-26.78043,-29.96113
89.36800,-26.81045,-29.97744
89.46800,-26.84040,-29.98946
89.56800,-26.87042,-29.98377
89.66801,-26.90037,-29.99512
89.76801,-26.93033,-30.00028
89.86800,-26.96028,-30.00468
89.96800,-26.99035,-30.01204
90.06800,-27.02037,-30.02946
90.16801,-27.05027,-30.02895
90.26801,-27.08034,-30.03938
90.36800,-27.11041,-30.05751
90.46800,-27.14037,-30.06422
90.56800,-27.17044,-30.07065
90.66801,-27.20040,-30.09034
90.76801,-27.23047,-30.09114
90.86800,-27.26036,-30.09344
90.96800,-27.29038,-30.11454
91.06800,-27.32039,-30.12473
91.16801,-27.35041,-30.12966
91.26801,-27.38042,-30.14686
91.36800,-27.41038,-30.16567
91.46800,-27.44033,-30.18258
91.56800,-27.47035,-30.20349
91.66801,-27.50042,-30.22608
91.76801,-27.53031,-30.25331
91.86800,-27.56045,-30.28980
91.96800,-27.59034,-30.34073
92.06800,-27.62036,-30.38900
92.16801,-27.65037,-30.44205
92.26801,-27.68027,-30.46356
92.36800,-27.71034,-30.48782
92.46800,-27.74030,-30.52320
92.56800,-27.77037,-30.53684
92.66801,-27.80033,-30.56506
92.76801,-27.83034,-30.57986
92.86800,-27.86041,-30.59764
92.96800,-27.89049,-30.61044
93.06800,-27.92032,-30.62924
93.16801,-27.95034,-30.63946
93.26801,-27.98029,-30.66577
93.36800,-28.01036,-30.66884
93.46800,-28.04038,-30.68417
93.56800,-28.07027,-30.69048
93.66801,-28.10047,-30.67858
93.76801,-28.13030,-30.68468
93.86800,-28.16044,-30.69453
93.96800,-28.19033,-30.69607
94.06800,-28.22029,-30.70679
94.16801,-28.25042,-30.72078
94.26801,-28.28043,-30.72870
94.36800,-28.31051,-30.72717
94.46800,-28.34034,-30.74590
94.56800,-28.37048,-30.73801
94.66801,-28.40037,-30.75652
94.76801,-28.43033,-30.78192
94.86800,-28.46034,-30.77233
94.96800,-28.49035,-30.78143
95.06800,-28.52031,-30.79694
95.16801,-28.55044,-30.79168
95.26801,-28.58034,-30.79530
95.36800,-28.61035,-30.81111
95.46800,-28.64025,-30.80659
95.56800,-28.67032,-30.80822
95.66801,-28.70034,-30.80035
95.76801,-28.73047,-30.82003
95.86800,-28.76036,-30.80912
95.96800,-28.79026,-30.83008
96.06800,-28.82027,-30.84359
96.16801,-28.85047,-30.84525
96.26801,-28.88030,-30.85791
96.36800,-28.91026,-30.85758
96.46800,-28.94045,-30.85431
96.56800,-28.97029,-30.85237
96.66801,-29.00030,-30.87899
96.76801,-29.03049,-30.86890
96.86800,-29.06045,-30.87569
96.96800,-29.09034,-30.89253
97.06801,-29.12042,-30.88788
97.16801,-29.15043,-30.90604
97.26801,-29.18039,-30.93512
97.36800,-29.21028,-30.93769
97.46800,-29.24041,-30.94734
97.56801,-29.27043,-30.96851
97.66801,-29.30044,-30.97231
97.76801,-29.33046,-30.99444
97.86800,-29.36041,-31.01380
97.96800,-29.39037,-31.02072
98.06801,-29.42044,-31.02708
98.16801,-29.45040,-31.05699
98.26801,-29.48047,-31.04935
98.36800,-29.51036,-31.05478
98.46800,-29.54038,-31.07300
98.56801,-29.57027,-31.09315
98.66801,-29.60029,-31.09300
98.76801,-29.63030,-31.11332
98.86800,-29.66044,-31.13259
98.96800,-29.69033,-31.12970
99.06801,-29.72041,-31.13593
99.16801,-29.75030,-31.15363
99.26801,-29.78037,-31.16427
99.36800,-29.81033,-31.16825
99.46800,-29.84028,-31.18614
99.56801,-29.87048,-31.18777
99.66801,-29.90025,-31.19852
99.76801,-29.93033,-31.21161
99.86800,-29.96040,-31.19843
99.96800,-29.99035,-31.19975
100.06801,-30.02037,-31.20142
100.16801,-30.05032,-31.21922
100.26801,-30.08040,-31.20984
100.36800,-30.11035,-31.22810
100.46800,-30.14037,-31.23633
100.56801,-30.17032,-31.22786
100.66801,-30.20033,-31.23626
100.76801,-30.23035,-31.24506
100.86800,-30.26042,-31.23608
100.96800,-30.29032,-31.25730
101.06801,-30.32039,-31.26908
101.16801,-30.35035,-31.26320
101.26801,-30.38036,-31.26092
101.36800,-30.41032,-31.27287
101.46800,-30.44027,-31.26487
101.56801,-30.47028,-31.26500
101.66801,-30.50036,-31.27465
101.76801,-30.53031,-31.28204
101.86800,-30.56033,-31.28286
101.96800,-30.59040,-31.30125
102.06801,-30.62035,-31.31600
102.16801,-30.65031,-31.31297
102.26801,-30.68032,-31.31811
102.36800,-30.71034,-31.32845
102.46800,-30.74035,-31.33109
102.56801,-30.77031,-31.33482
102.66801,-30.80038,-31.33765
102.76801,-30.83040,-31.33178
102.86800,-30.86035,-31.33846
102.96800,-30.89037,-31.35379
103.06801,-30.92044,-31.35648
103.16801,-30.95039,-31.35316
103.26801,-30.98053,-31.37126
103.36800,-31.01036,-31.37476
103.46800,-31.04026,-31.36791
103.56801,-31.07039,-31.37595
103.66801,-31.10029,-31.37464
103.76801,-31.13036,-31.38655
103.86800,-31.16044,-31.40581
103.96800,-31.19039,-31.38812
104.06801,-31.22040,-31.39842
104.16801,-31.25042,-31.39614
104.26801,-31.28031,-31.38473
104.36800,-31.31033,-31.37250
104.46800,-31.34034,-31.36669
104.56801,-31.37036,-31.37726
104.66801,-31.40031,-31.38947
104.76801,-31.43039,-31.40005
104.86800,-31.46034,-31.39107
104.96800,-31.49035,-31.39879
105.06801,-31.52025,-31.40165
105.16801,-31.55044,-31.38516
105.26801,-31.58034,-31.40353
105.36800,-31.61035,-31.41031
105.46800,-31.64042,-31.40699
105.56801,-31.67026,-31.41189
105.66801,-31.70033,-31.40871
105.76801,-31.73023,-31.39397
105.86800,-31.76030,-31.40983
105.96800,-31.79031,-31.41420
106.06801,-31.82033,-31.40508
106.16801,-31.85046,-31.41038
106.26801,-31.88042,-31.41534
106.36800,-31.91043,-31.42016
106.46800,-31.94039,-31.42754
106.56801,-31.97016,-31.42706
106.66801,-32.00030,-31.43021
106.76801,-32.03049,-31.44096
106.81201,-32.04365,-31.31479
106.81801,-32.04544,-31.17467
106.82401,-32.04723,-31.03796
106.83000,-32.04908,-30.91266
106.84001,-32.05214,-30.77582
106.94000,-32.08197,-30.86938
107.01601,-32.10481,-30.99523
107.11601,-32.13482,-31.07688
107.21600,-32.16478,-31.09644
107.31600,-32.19473,-31.13530
107.41601,-32.22481,-31.17763
107.51601,-32.25476,-31.20301
107.61601,-32.28478,-31.19963
107.71600,-32.31479,-31.22076
107.81600,-32.34475,-31.23650
107.91601,-32.37476,-31.16510
108.01601,-32.40465,-31.17256
108.11601,-32.43479,-31.19605
108.21600,-32.46474,-31.17432
108.31600,-32.49488,-31.21088
108.41601,-32.52483,-31.22971
108.51601,-32.55473,-31.18648
108.61601,-32.58480,-31.18927
108.71600,-32.61476,-31.15814
108.81600,-32.64471,-31.12527
108.91200,-32.67359,-30.99594
108.91601,-32.67484,-30.86047
108.92001,-32.67604,-30.72321
108.92400,-32.67724,-30.58859
108.93001,-32.67897,-30.39497
108.93401,-32.68017,-30.23946
108.93800,-32.68136,-30.05815
108.94201,-32.68256,-29.87056
108.94601,-32.68375,-29.67861
108.95001,-32.68501,-29.48800
108.95400,-32.68620,-29.29727
108.95801,-32.68740,-29.11126
108.96201,-32.68859,-28.93269
108.96600,-32.68979,-28.76234
108.97001,-32.69099,-28.60262
108.97401,-32.69218,-28.45845
108.98000,-32.69397,-28.28344
108.98801,-32.69637,-28.14857
109.08801,-32.72644,-28.21735
109.18800,-32.75639,-28.20550
109.28800,-32.78635,-28.23392
109.38801,-32.81636,-28.24518
109.48801,-32.84638,-28.23873
109.58801,-32.87633,-28.25238
109.68800,-32.90641,-28.22687
109.78800,-32.93630,-28.23039
109.88801,-32.96638,-28.21440
109.98801,-32.99633,-28.22520
110.08801,-33.02628,-28.23827
110.17801,-33.05337,-27.94929
110.18001,-33.05397,-27.53910
110.18201,-33.05457,-26.80477
110.18401,-33.05522,-25.80737
110.18601,-33.05582,-24.73439
110.18800,-33.05648,-23.74532
110.19000,-33.05708,-22.86362
110.19201,-33.05761,-22.02727
110.19401,-33.05821,-21.20155
110.19601,-33.05881,-20.40580
110.19801,-33.05941,-19.65891
110.20001,-33.06000,-18.95491
110.20200,-33.06061,-18.29112
