Time,Extension,Load
81.46201,-24.43860,-33.11225
81.56201,-24.46861,-33.11102
81.66200,-24.49863,-33.11810
81.76200,-24.52870,-33.13217
81.86201,-24.55872,-33.13750
81.96201,-24.58873,-33.14651
82.06201,-24.61863,-33.14067
82.16200,-24.64864,-33.15364
82.26200,-24.67860,-33.15232
82.36201,-24.70855,-33.14882
82.46201,-24.73856,-33.15461
82.56201,-24.76858,-33.14077
82.66200,-24.79859,-33.13216
82.76200,-24.82861,-33.14008
82.86201,-24.85868,-33.13445
82.96201,-24.88864,-33.14409
83.06201,-24.91865,-33.14964
83.16200,-24.94866,-33.14670
83.26200,-24.97862,-33.12571
83.36201,-25.00857,-33.13941
83.46201,-25.03853,-33.13106
83.56201,-25.06854,-33.13537
83.66200,-25.09861,-33.14837
83.76200,-25.12869,-33.14767
83.86201,-25.15859,-33.15445
83.96201,-25.18854,-33.15250
84.06201,-25.21867,-33.16130
84.16200,-25.24857,-33.15148
84.26200,-25.27858,-33.16530
84.36201,-25.30860,-33.16852
84.46201,-25.33861,-33.15622
84.56201,-25.36857,-33.15983
84.66200,-25.39852,-33.16388
84.76200,-25.42865,-33.16147
84.86201,-25.45861,-33.16392
84.96201,-25.48862,-33.17327
85.06201,-25.51876,-33.16493
85.16200,-25.54865,-33.16290
85.26200,-25.57861,-33.16838
85.36201,-25.60862,-33.16925
85.46201,-25.63857,-33.16786
85.56201,-25.66859,-33.16102
85.66200,-25.69854,-33.15614
85.76200,-25.72862,-33.14352
85.86201,-25.75851,-33.14386
85.96201,-25.78859,-33.14065
86.06201,-25.81854,-33.13155
86.16200,-25.84862,-33.14570
86.26200,-25.87863,-33.13050
86.36201,-25.90852,-33.12366
86.46201,-25.93854,-33.11435
86.56201,-25.96849,-33.10544
86.66200,-25.99845,-33.08211
86.76200,-26.02846,-33.06070
86.86201,-26.05854,-33.06053
86.96201,-26.08861,-33.04264
87.06201,-26.11862,-33.02829
87.16200,-26.14864,-33.02993
87.26200,-26.17871,-33.03004
87.36201,-26.20861,-33.00591
87.46201,-26.23862,-33.00674
87.56201,-26.26852,-33.01100
87.66200,-26.29859,-32.98774
87.76200,-26.32849,-33.00232
87.86201,-26.35862,-32.98786
87.96201,-26.38852,-32.97927
88.06201,-26.41865,-32.97403
88.16200,-26.44854,-32.98362
88.26200,-26.47856,-32.98228
88.36201,-26.50857,-32.97058
88.46201,-26.53853,-32.99535
88.56201,-26.56860,-32.98002
88.66200,-26.59850,-32.97803
88.76200,-26.62857,-32.97565
88.86201,-26.65865,-32.98324
88.96201,-26.68878,-32.97015
89.06201,-26.71861,-32.99327
89.16200,-26.74869,-32.98141
89.26200,-26.77864,-32.96438
89.36201,-26.80872,-32.97329
89.46201,-26.83873,-32.96228
89.56201,-26.86857,-32.95557
89.66200,-26.89876,-32.94672
89.76200,-26.92853,-32.95321
89.86201,-26.95855,-32.95510
89.96201,-26.98862,-32.93214
90.00001,-26.99998,-32.76409
90.00401,-27.00118,-32.51655
90.00601,-27.00177,-32.36769
90.00800,-27.00237,-32.20779
90.01000,-27.00291,-32.04182
90.01200,-27.00351,-31.87100
90.01401,-27.00411,-31.69657
90.01601,-27.00471,-31.52170
90.01801,-27.00530,-31.34761
90.02001,-27.00590,-31.17341
90.02200,-27.00656,-30.99997
90.02400,-27.00716,-30.82997
90.02600,-27.00775,-30.66515
90.02801,-27.00841,-30.50619
90.03001,-27.00901,-30.35385
90.03201,-27.00961,-30.20920
90.03401,-27.01021,-30.07316
90.03600,-27.01086,-29.94615
90.04000,-27.01206,-29.71938
90.04401,-27.01326,-29.52976
90.04801,-27.01439,-29.37632
90.05400,-27.01612,-29.21077
90.06400,-27.01911,-29.07343
90.16400,-27.04925,-29.03153
90.25401,-27.07615,-28.90641
90.35400,-27.10623,-29.01069
90.45200,-27.13564,-28.88022
90.50001,-27.15005,-28.74712
90.50601,-27.15185,-28.47746
90.50800,-27.15244,-28.17810
90.51000,-27.15304,-27.74740
90.51200,-27.15364,-27.25084
90.51401,-27.15424,-26.74564
90.51601,-27.15484,-26.24365
90.51801,-27.15543,-25.73781
90.52001,-27.15603,-25.23021
90.52200,-27.15663,-24.73026
90.52400,-27.15723,-24.24750
90.52600,-27.15782,-23.78830
90.52801,-27.15842,-23.35328
90.53001,-27.15902,-22.94192
90.53201,-27.15968,-22.55819
90.53401,-27.16028,-22.20522
90.53600,-27.16088,-21.88074
90.53800,-27.16147,-21.58313
90.54000,-27.16207,-21.31441
90.54201,-27.16267,-21.07447
90.54401,-27.16327,-20.86061
90.54601,-27.16386,-20.67212
90.54801,-27.16452,-20.50861
90.55000,-27.16512,-20.36715
90.55400,-27.16632,-20.14336
90.55801,-27.16745,-19.99017
90.56201,-27.16865,-19.89395
