Time,Extension,Load
82.10001,-27.35824,-39.40623
82.20001,-27.39160,-39.24956
82.30000,-27.42490,-38.66478
82.40000,-27.45815,-39.07918
82.50001,-27.49145,-40.09049
82.60001,-27.52481,-39.17357
82.70001,-27.55824,-39.32946
82.80000,-27.59154,-39.19237
82.90000,-27.62496,-38.74586
83.00001,-27.65826,-39.33455
83.10001,-27.69151,-39.51237
83.20001,-27.72481,-39.46420
83.30000,-27.75817,-35.06683
83.40000,-27.79148,-34.25449
83.50001,-27.82490,-35.03432
83.60001,-27.85820,-35.73621
83.70001,-27.89162,-37.45685
83.80000,-27.92499,-37.48857
83.90000,-27.95823,-37.27394
84.00001,-27.99165,-37.24417
84.10001,-28.02489,-37.73886
84.20001,-28.05826,-36.70835
84.30000,-28.09150,-37.16740
84.40000,-28.12492,-37.12040
84.50001,-28.15822,-37.00524
84.60001,-28.19153,-36.98762
84.70001,-28.22483,-37.31624
84.80000,-28.25819,-36.94336
84.90000,-28.29155,-37.04990
85.00001,-28.32492,-37.20147
85.10001,-28.35828,-36.76671
85.20001,-28.39152,-36.70209
85.30000,-28.42488,-36.28064
85.40000,-28.45825,-35.43227
85.50001,-28.49161,-35.65866
85.60001,-28.52497,-36.34096
85.70001,-28.55828,-35.95476
85.80000,-28.59158,-36.44240
85.90000,-28.62488,-35.39976
86.00001,-28.65819,-34.57919
86.10001,-28.69149,-35.29048
86.20001,-28.72479,-33.87300
86.30000,-28.75821,-32.66350
86.40000,-28.79151,-32.55030
86.50001,-28.82482,-31.89032
86.60001,-28.85818,-31.14927
86.70001,-28.89142,-31.46379
86.80000,-28.92484,-32.11241
86.90000,-28.95827,-33.42649
87.00001,-28.99163,-32.91261
87.10001,-29.02487,-32.36543
87.20001,-29.05817,-31.81669
87.30000,-29.09148,-31.93419
87.40000,-29.12484,-32.06658
87.50001,-29.15820,-31.44930
87.60001,-29.19151,-31.73757
87.70001,-29.22481,-31.72856
87.80000,-29.25823,-31.93028
87.90000,-29.29153,-32.10692
88.00001,-29.32484,-30.85590
88.10001,-29.35808,-31.51275
88.20001,-29.39156,-31.05762
88.30000,-29.42492,-30.91700
88.40000,-29.45823,-30.68944
88.50001,-29.49153,-31.29850
88.60001,-29.52483,-31.51471
88.70001,-29.55819,-30.52611
88.80000,-29.59156,-30.01889
88.90000,-29.62498,-30.81478
89.00001,-29.65828,-30.36317
89.10001,-29.69159,-30.27387
89.20001,-29.72495,-30.31656
89.30000,-29.75819,-30.31735
89.40000,-29.79155,-30.73370
89.50001,-29.82480,-29.09923
89.60001,-29.85828,-28.55989
89.70001,-29.89152,-29.30721
89.80000,-29.92482,-29.49678
89.90000,-29.95819,-29.19284
90.00001,-29.99155,-26.68140
90.10001,-30.02479,-28.75886
90.20001,-30.05821,-27.79690
90.30000,-30.09152,-27.54192
90.40000,-30.12482,-27.63005
90.50001,-30.15818,-28.10202
90.60001,-30.19155,-27.56229
90.70001,-30.22491,-27.68292
90.80000,-30.25821,-27.56385
90.90000,-30.29157,-27.21526
91.00001,-30.32488,-26.70569
91.10001,-30.35824,-26.76640
91.20001,-30.39154,-27.07112
91.30000,-30.42484,-27.17413
91.40000,-30.45809,-26.39900
91.50001,-30.49151,-27.04762
91.60001,-30.52487,-26.16282
91.70001,-30.55817,-26.56468
91.80000,-30.59148,-26.28542
91.90000,-30.62490,-25.36262
92.00001,-30.65826,-25.42803
92.10001,-30.69157,-25.80992
92.20001,-30.72493,-26.39313
92.30000,-30.75823,-25.68027
92.40000,-30.79153,-25.33325
92.50001,-30.82484,-26.11190
92.60001,-30.85820,-25.64738
92.70001,-30.89156,-25.43156
92.80000,-30.92492,-25.39318
92.90000,-30.95835,-25.01599
93.00001,-30.99165,-24.77315
93.10001,-31.02495,-25.49736
93.20001,-31.05819,-25.14054
93.30000,-31.09144,-25.17384
93.40000,-31.12492,-24.82955
93.50001,-31.15828,-24.45158
93.60001,-31.19146,-24.78960
93.70001,-31.22495,-24.61687
93.80000,-31.25819,-24.43239
93.90000,-31.29161,-25.06847
94.00001,-31.32491,-24.24243
94.10001,-31.35822,-24.98936
94.20001,-31.39152,-24.28316
94.30000,-31.42482,-17.36535
94.40000,-31.45813,-16.53068
94.50001,-31.49149,-16.23105
94.60001,-31.52485,-13.90605
94.70001,-31.55821,-12.59902
94.80000,-31.59164,-12.42551
94.90000,-31.62494,-10.62575
95.00001,-31.65824,-11.04994
95.10001,-31.69148,-11.81332
95.20001,-31.72491,-12.08397
95.30000,-31.75821,-11.89165
95.40000,-31.79157,-8.51970
95.50001,-31.82488,-8.68303
95.60001,-31.85812,-8.73081
95.70001,-31.89154,-9.08254
95.80000,-31.92490,-8.51382
95.90000,-31.95827,-8.18481
96.00001,-31.99157,-8.31524
96.10001,-32.02481,-9.00264
96.20001,-32.05823,-8.35284
96.30000,-32.09160,-8.67363
96.40000,-32.12490,-8.81150
96.50001,-32.15826,-8.06614
96.60001,-32.19150,-7.86834
96.70001,-32.22505,-7.51975
96.80000,-32.25835,-7.57497
96.90000,-32.29153,-7.86756
97.00001,-32.32477,-7.37561
97.10001,-32.35820,-7.83622
97.20001,-32.39138,-7.15940
97.30000,-32.42468,-7.74888
97.40000,-32.45829,-7.09282
97.50001,-32.49171,-5.91269
97.60001,-32.52495,-6.32552
97.70001,-32.55825,-5.37218
97.80000,-32.59174,-5.67534
97.90000,-32.62498,-5.17360
98.00001,-32.65834,-5.26016
98.10001,-32.69158,-5.76386
98.20001,-32.72495,-5.23391
98.30000,-32.75819,-5.31382
98.40000,-32.79143,-4.93898
98.50001,-32.82473,-5.12385
98.60001,-32.85816,-4.81482
98.70001,-32.89152,-5.50535
98.80000,-32.92482,-5.65693
98.90000,-32.95807,-5.15362
99.00001,-32.99155,-4.78897
99.10001,-33.02479,-5.19475
99.20001,-33.05815,-5.73174
99.30000,-33.09146,-5.09291
99.40000,-33.12488,-4.96287
99.50001,-33.15824,-5.32792
99.60001,-33.19160,-4.68478
99.70001,-33.22497,-4.76077
99.80000,-33.25833,-6.06192
99.90000,-33.29163,-5.33418
100.00001,-33.32493,-4.70006
100.10001,-33.35830,-5.40586
100.20001,-33.39154,-5.14422
100.30000,-33.42484,-4.98402
100.40000,-33.45827,-5.15675
100.50001,-33.49163,-5.12934
100.60001,-33.52487,-4.92997
100.70001,-33.55817,-4.67029
100.80000,-33.59153,-4.81443
100.90000,-33.62484,-5.70314
101.00001,-33.65814,-4.75137
101.10001,-33.69150,-4.36478
101.20001,-33.72475,-4.99812
101.30000,-33.75817,-5.10819
101.40000,-33.79159,-4.90020
101.50001,-33.82495,-5.13874
101.60001,-33.85826,-5.07763
101.70001,-33.89156,-5.08899
101.80000,-33.92486,-4.55161
101.90000,-33.95828,-5.02985
102.00001,-33.99164,-4.50148
102.10001,-34.02495,-5.10897
102.14201,-34.03894,-4.73374
