Time,Extension,Load
80.25601,-24.07675,-34.37219
80.35600,-24.10677,-34.36822
80.45600,-24.13678,-34.35961
80.55601,-24.16680,-34.38355
80.65601,-24.19675,-34.40374
80.75601,-24.22682,-34.40904
80.85600,-24.25678,-34.40718
80.95600,-24.28679,-34.42050
81.05601,-24.31675,-34.44050
81.15601,-24.34682,-34.43710
81.25601,-24.37678,-34.44951
81.35600,-24.40685,-34.43997
81.45600,-24.43681,-34.44940
81.55601,-24.46670,-34.46147
81.65601,-24.49683,-34.46231
81.75601,-24.52685,-34.44950
81.85600,-24.55692,-34.46571
81.95600,-24.58694,-34.44712
82.05601,-24.61683,-34.44622
82.15601,-24.64685,-34.44580
82.25601,-24.67674,-34.48626
82.35600,-24.70682,-34.47227
82.45600,-24.73671,-34.44960
82.55601,-24.76672,-34.46424
82.65601,-24.79680,-34.43595
82.75601,-24.82675,-34.44427
82.85600,-24.85683,-34.45835
82.95600,-24.88684,-34.45346
83.05601,-24.91680,-34.44246
83.15601,-24.94693,-34.44896
83.25601,-24.97683,-34.46086
83.35600,-25.00684,-34.44649
83.45600,-25.03673,-34.43680
83.55601,-25.06687,-34.43986
83.65601,-25.09676,-34.40158
83.75601,-25.12684,-34.39616
83.85600,-25.15673,-34.40582
83.95600,-25.18675,-34.38710
84.02801,-25.20845,-34.15321
84.03001,-25.20905,-33.82463
84.03201,-25.20958,-33.11220
84.03401,-25.21018,-31.78685
84.03600,-25.21078,-29.79993
84.03800,-25.21138,-27.43554
84.04000,-25.21198,-25.11438
84.04201,-25.21257,-23.05220
84.04401,-25.21317,-21.16951
84.04601,-25.21377,-19.28384
