Time,Extension,Load
81.29801,-24.38915,-360.14944
81.30000,-24.38975,-340.52860
81.30200,-24.39035,-321.17885
81.30400,-24.39101,-302.30599
81.30601,-24.39161,-284.09241
81.30801,-24.39226,-266.68774
81.31001,-24.39286,-250.20832
81.31201,-24.39346,-234.73803
81.31400,-24.39406,-220.33190
81.31600,-24.39471,-207.02094
81.32001,-24.39591,-183.70410
81.32401,-24.39711,-164.62505
81.32800,-24.39830,-149.38422
81.33401,-24.40009,-132.63981
81.34200,-24.40243,-118.33020
81.35800,-24.40739,-105.37491
81.40401,-24.42120,-91.81060
81.41200,-24.42353,-78.94459
81.42001,-24.42580,-64.17216
81.42800,-24.42826,-51.21333
81.44000,-24.43190,-37.86751
81.54000,-24.46180,-32.37689
81.64001,-24.49181,-32.21266
81.74001,-24.52177,-31.93534
81.84001,-24.55178,-31.85880
81.94000,-24.58174,-31.95242
82.04000,-24.61181,-32.12705
82.14001,-24.64171,-32.44122
82.24001,-24.67190,-32.77547
82.34001,-24.70173,-32.91892
82.44000,-24.73187,-33.11118
82.54000,-24.76188,-33.20659
82.64001,-24.79190,-33.21810
82.74001,-24.82197,-33.13305
82.84001,-24.85187,-33.09889
82.94000,-24.88182,-33.04941
83.04000,-24.91189,-33.01614
83.14001,-24.94179,-32.97336
83.24001,-24.97192,-32.90402
83.34001,-25.00194,-32.87683
83.44000,-25.03207,-32.64435
83.54000,-25.06196,-32.50718
83.64001,-25.09198,-32.42406
83.74001,-25.12199,-32.28477
83.84001,-25.15195,-32.17728
83.94000,-25.18190,-32.11675
84.04000,-25.21186,-32.12445
84.14001,-25.24193,-32.04565
84.24001,-25.27195,-32.04751
84.34001,-25.30202,-32.02666
84.44000,-25.33197,-32.04074
84.54000,-25.36199,-32.05199
84.64001,-25.39194,-32.02062
84.74001,-25.42196,-32.02506
84.84001,-25.45191,-32.04168
84.94000,-25.48193,-32.00056
85.04000,-25.51188,-32.00671
85.14001,-25.54195,-32.01987
85.24001,-25.57191,-32.02863
85.34001,-25.60192,-31.99184
85.44000,-25.63200,-32.01442
85.54000,-25.66201,-32.04251
85.64001,-25.69191,-32.07262
85.74001,-25.72192,-32.04974
85.84001,-25.75200,-32.06128
85.94000,-25.78189,-32.05771
86.04000,-25.81184,-32.06716
86.14001,-25.84192,-32.00796
86.24001,-25.87187,-31.97979
86.34001,-25.90189,-31.95717
86.44000,-25.93190,-31.89350
86.45001,-25.93495,-31.87205
